sn_name,prediction_timestamp,serial_number_type
sn_52166,1714606193,A
sn_52166,1714606448,A
sn_52166,1714609211,A
sn_52166,1714610672,A
sn_52166,1714612125,A
sn_52166,1714612792,A
sn_52166,1714615437,A
sn_52166,1714616746,A
sn_52166,1714617961,A
sn_52166,1714619287,A
sn_52166,1714620619,A
sn_52166,1714623405,A
sn_52166,1714627798,A
sn_52166,1714630677,A
sn_52166,1714632238,A
sn_52166,1714636455,A
sn_52166,1714637886,A
sn_52166,1714639458,A
sn_52166,1714640916,A
sn_52166,1714642334,A
sn_52166,1714648118,A
sn_52166,1714649571,A
sn_52166,1714651188,A
sn_52166,1714651691,A
sn_52166,1714652759,A
sn_52166,1714655415,A
sn_52166,1714656133,A
sn_52166,1714657443,A
sn_52166,1714659832,A
sn_52166,1714661149,A
sn_52166,1714665237,A
sn_52166,1714666606,A
sn_52166,1714668290,A
sn_52166,1714669708,A
sn_52166,1714672429,A
sn_52166,1714673868,A
sn_52166,1714675439,A
sn_52166,1714676755,A
sn_52166,1714678193,A
sn_52166,1714678327,A
sn_52166,1714679781,A
sn_52166,1714681073,A
sn_52166,1714682534,A
sn_52166,1714684690,A
sn_52166,1714685434,A
sn_52166,1714687069,A
sn_52166,1714688400,A
sn_52166,1714689814,A
sn_52166,1714689946,A
sn_52166,1714691384,A
sn_52166,1714692965,A
sn_52166,1714694278,A
sn_52166,1714694430,A
sn_52166,1714695737,A
sn_52166,1714697195,A
sn_52166,1714698829,A
sn_52166,1714699563,A
sn_52166,1714701106,A
sn_52166,1714702797,A
sn_52166,1714704214,A
sn_52166,1714704471,A
sn_52166,1714705664,A
sn_52166,1714708553,A
sn_52166,1714710128,A
sn_52166,1714711593,A
sn_52166,1714713104,A
sn_52166,1714714545,A
sn_52166,1714715858,A
sn_52166,1714716242,A
sn_52166,1714717552,A
sn_52166,1714718999,A
sn_52166,1714720440,A
sn_52166,1714721774,A
sn_52166,1714723353,A
sn_52166,1714724876,A
sn_52166,1714726112,A
sn_52166,1714727618,A
sn_52166,1714727737,A
sn_52166,1714729193,A
sn_52166,1714730633,A
sn_52166,1714732067,A
sn_52166,1714733526,A
sn_52166,1714734831,A
sn_52166,1714735243,A
sn_52166,1714736274,A
sn_52166,1714739390,A
sn_52166,1714739637,A
sn_52166,1714740594,A
sn_52166,1714742024,A
sn_52166,1714744684,A
sn_52166,1714744821,A
sn_52166,1714746479,A
sn_52166,1714747906,A
sn_52166,1714749229,A
sn_52166,1714749478,A
sn_52166,1714750950,A
sn_52166,1714752270,A
sn_52166,1714753796,A
sn_52166,1714753916,A
sn_52166,1714755480,A
sn_52166,1714756714,A
sn_52166,1714758152,A
sn_52166,1714759925,A
sn_52166,1714761624,A
sn_52166,1714762666,A
sn_52166,1714764225,A
sn_52166,1714765837,A
sn_52166,1714767231,A
sn_52166,1714767349,A
sn_52166,1714768783,A
sn_52166,1714770348,A
sn_52166,1714771781,A
sn_52166,1714773120,A
sn_52166,1714774705,A
sn_52166,1714776283,A
sn_52166,1714777589,A
sn_52166,1714779119,A
sn_52166,1714781997,A
sn_52166,1714783446,A
sn_52166,1714785029,A
sn_52166,1714786130,A
sn_52166,1714787433,A
sn_52166,1714788951,A
sn_52166,1714790515,A
sn_52166,1714790770,A
sn_52166,1714792078,A
sn_52166,1714793391,A
sn_52166,1714793528,A
sn_52166,1714794998,A
sn_52166,1714796510,A
sn_52166,1714797754,A
sn_52166,1714798191,A
sn_52166,1714799389,A
sn_52166,1714800958,A
sn_52166,1714802273,A
sn_52166,1714802413,A
sn_52166,1714803847,A
sn_52166,1714805635,A
sn_52166,1714806763,A
sn_52166,1714808277,A
sn_52166,1714809597,A
sn_52166,1714809958,A
sn_52166,1714811141,A
sn_52166,1714812601,A
sn_52166,1714814031,A
sn_52166,1714815733,A
sn_52166,1714817188,A
sn_52166,1714818528,A
sn_52166,1714819827,A
sn_52166,1714821283,A
sn_52166,1714823032,A
sn_52166,1714824471,A
sn_52166,1714825505,A
sn_52166,1714827150,A
sn_52166,1714828466,A
sn_52166,1714829284,A
sn_52166,1714830252,A
sn_52166,1714831443,A
sn_52166,1714832546,A
sn_52166,1714833741,A
sn_52166,1714834946,A
sn_52166,1714836131,A
sn_52166,1714837381,A
sn_52166,1714837563,A
sn_52166,1714838861,A
sn_52166,1714840085,A
sn_52166,1714840228,A
sn_52166,1714841633,A
sn_52166,1714842847,A
sn_52166,1714843218,A
sn_52166,1714844406,A
sn_52166,1714845837,A
sn_52166,1714847198,A
sn_52166,1714848635,A
sn_52166,1714850077,A
sn_52166,1714851496,A
sn_52166,1714852933,A
sn_52166,1714854373,A
sn_52166,1714854641,A
sn_52166,1714855831,A
sn_52166,1714857260,A
sn_52166,1714858712,A
sn_52166,1714859998,A
sn_52166,1714860168,A
sn_52166,1714861691,A
sn_52166,1714861926,A
sn_52166,1714863100,A
sn_52166,1714864429,A
sn_52166,1714864552,A
sn_52166,1714866241,A
sn_52166,1714867711,A
sn_52166,1714868875,A
sn_52166,1714869392,A
sn_52166,1714870187,A
sn_52166,1714871637,A
sn_52166,1714871780,A
sn_52166,1714872825,A
sn_52166,1714874625,A
sn_52166,1714876077,A
sn_52166,1714876233,A
sn_52166,1714877876,A
sn_52166,1714879543,A
sn_52166,1714881156,A
sn_52166,1714882797,A
sn_52166,1714884284,A
sn_52166,1714884481,A
sn_52166,1714886075,A
sn_52166,1714887722,A
sn_52166,1714887993,A
sn_52166,1714889380,A
sn_52166,1714891072,A
sn_52166,1714892657,A
sn_52166,1714894187,A
sn_52166,1714894316,A
sn_52166,1714895985,A
sn_52166,1714897463,A
sn_52166,1714899116,A
sn_52166,1714900906,A
sn_52166,1714902475,A
sn_52166,1714904028,A
sn_52166,1714905836,A
sn_52166,1714906080,A
sn_52166,1714907263,A
sn_52166,1714909072,A
sn_52166,1714910990,A
sn_52166,1714912181,A
sn_52166,1714912664,A
sn_52166,1714913883,A
sn_52166,1714914382,A
sn_52166,1714915607,A
sn_52166,1714916064,A
sn_52166,1714916875,A
sn_52166,1714918352,A
sn_52166,1714918557,A
sn_52166,1714920153,A
sn_52166,1714921362,A
sn_52166,1714922981,A
sn_52166,1714923127,A
sn_52166,1714924545,A
sn_52166,1714925997,A
sn_52166,1714927303,A
sn_52166,1714927542,A
sn_52166,1714929039,A
sn_52166,1714930783,A
sn_52166,1714931985,A
sn_52166,1714933685,A
sn_52166,1714934862,A
sn_52166,1714936322,A
sn_52166,1714937787,A
sn_52166,1714939081,A
sn_52166,1714939315,A
sn_52166,1714940689,A
sn_52166,1714942196,A
sn_52166,1714943628,A
sn_52166,1714943874,A
sn_52166,1714944950,A
sn_52166,1714946395,A
sn_52166,1714946794,A
sn_52166,1714947969,A
sn_52166,1714948314,A
sn_52166,1714949549,A
sn_52166,1714950854,A
sn_52166,1714951308,A
sn_52166,1714952507,A
sn_52166,1714953937,A
sn_52166,1714955389,A
sn_52166,1714955786,A
sn_52166,1714956962,A
sn_52166,1714958879,A
sn_52166,1714959244,A
sn_52166,1714960546,A
sn_52166,1714961631,A
sn_52166,1714961745,A
sn_52166,1714962837,A
sn_52166,1714964264,A
sn_52166,1714965767,A
sn_52166,1714966787,A
sn_52166,1714967923,A
sn_52166,1714968362,A
sn_52166,1714969675,A
sn_52166,1714970630,A
sn_52166,1714970753,A
sn_52166,1714972195,A
sn_52166,1714973381,A
sn_52166,1714973523,A
sn_52166,1714975186,A
sn_52166,1714976635,A
sn_52166,1714977739,A
sn_52166,1714979167,A
sn_52166,1714980587,A
sn_52166,1714982301,A
sn_52166,1714983471,A
sn_52166,1714984914,A
sn_52166,1714985184,A
sn_52166,1714986477,A
sn_52166,1714987796,A
sn_52166,1714988157,A
sn_52166,1714989231,A
sn_52166,1714989613,A
sn_52166,1714990776,A
sn_52166,1714992227,A
sn_52166,1714992503,A
sn_52166,1714993672,A
sn_52166,1714994984,A
sn_52166,1714995392,A
sn_52166,1714996670,A
sn_52166,1714998034,A
sn_52166,1714999440,A
sn_52166,1715000873,A
sn_52166,1715002187,A
sn_52166,1715002978,A
sn_52166,1715004368,A
sn_52166,1715006270,A
sn_52166,1715007336,A
sn_52166,1715009147,A
sn_52166,1715010234,A
sn_52166,1715010623,A
sn_52166,1715012077,A
sn_52166,1715012148,A
sn_52166,1715013268,A
sn_52166,1715014685,A
sn_52166,1715015150,A
sn_52166,1715016284,A
sn_52166,1715018032,A
sn_52166,1715019232,A
sn_52166,1715020668,A
sn_52166,1715021990,A
sn_52166,1715022406,A
sn_52166,1715023689,A
sn_52166,1715024320,A
sn_52166,1715025228,A
sn_52166,1715026463,A
sn_52166,1715027285,A
sn_52166,1715028231,A
sn_52166,1715029059,A
sn_52166,1715029911,A
sn_52166,1715030996,A
sn_52166,1715031875,A
sn_52166,1715032440,A
sn_52166,1715033649,A
sn_52166,1715034109,A
sn_52166,1715035356,A
sn_52166,1715036021,A
sn_52166,1715036992,A
sn_52166,1715038068,A
sn_52166,1715039079,A
sn_52166,1715039990,A
sn_52166,1715040611,A
sn_52166,1715041666,A
sn_52166,1715042664,A
sn_52166,1715042779,A
sn_52166,1715044425,A
sn_52166,1715045390,A
sn_52166,1715045865,A
sn_52166,1715047073,A
sn_52166,1715048028,A
sn_52166,1715048981,A
sn_52166,1715049708,A
sn_52166,1715050722,A
sn_52166,1715051024,A
sn_52166,1715052108,A
sn_52166,1715053440,A
sn_52166,1715053715,A
sn_52166,1715054861,A
sn_52166,1715056080,A
sn_52166,1715056218,A
sn_52166,1715057747,A
sn_52166,1715058834,A
sn_52166,1715059440,A
sn_52166,1715060636,A
sn_52166,1715060879,A
sn_52166,1715062305,A
sn_52166,1715063300,A
sn_52166,1715063748,A
sn_52166,1715065186,A
sn_52166,1715066630,A
sn_52166,1715067842,A
sn_52166,1715068061,A
sn_52166,1715069521,A
sn_52166,1715070586,A
sn_52166,1715070711,A
sn_52166,1715072397,A
sn_52166,1715073855,A
sn_52166,1715075064,A
sn_52166,1715075156,A
sn_52166,1715076482,A
sn_52166,1715077781,A
sn_52166,1715078292,A
sn_52166,1715079484,A
sn_52166,1715079762,A
sn_52166,1715081194,A
sn_52166,1715082274,A
sn_52166,1715082383,A
sn_52166,1715083835,A
sn_52166,1715085277,A
sn_52166,1715086699,A
sn_52166,1715087277,A
sn_52166,1715088135,A
sn_52166,1715089311,A
sn_52166,1715090864,A
sn_52166,1715092105,A
sn_52166,1715092437,A
sn_52166,1715093873,A
sn_52166,1715094843,A
sn_52166,1715095675,A
sn_52166,1715096626,A
sn_52166,1715096877,A
sn_52166,1715098078,A
sn_52166,1715099398,A
sn_52166,1715099766,A
sn_52166,1715101088,A
sn_52166,1715102543,A
sn_52166,1715103870,A
sn_52166,1715104314,A
sn_52166,1715105508,A
sn_52166,1715107084,A
sn_52166,1715108394,A
sn_52166,1715108771,A
sn_52166,1715109962,A
sn_52166,1715110234,A
sn_52166,1715111700,A
sn_52166,1715112849,A
sn_52166,1715112983,A
sn_52166,1715114516,A
sn_52166,1715114747,A
sn_52166,1715115901,A
sn_52166,1715117386,A
sn_52166,1715118953,A
sn_52166,1715120402,A
sn_52166,1715121850,A
sn_52166,1715123289,A
sn_52166,1715124596,A
sn_52166,1715124744,A
sn_52166,1715126204,A
sn_52166,1715126534,A
sn_52166,1715127957,A
sn_52166,1715129045,A
sn_52166,1715129155,A
sn_52166,1715130849,A
sn_52166,1715131684,A
sn_52166,1715132163,A
sn_52166,1715133525,A
sn_52166,1715133845,A
sn_52166,1715135281,A
sn_52166,1715136296,A
sn_52166,1715136995,A
sn_52166,1715138081,A
sn_52166,1715138176,A
sn_52166,1715139724,A
sn_52166,1715140689,A
sn_52166,1715141073,A
sn_52166,1715142261,A
sn_52166,1715143707,A
sn_52166,1715145176,A
sn_52166,1715145483,A
sn_52166,1715146922,A
sn_52166,1715147937,A
sn_52166,1715148376,A
sn_52166,1715149437,A
sn_52166,1715151266,A
sn_52166,1715152462,A
sn_52166,1715153913,A
sn_52166,1715155684,A
sn_52166,1715156877,A
sn_52166,1715157129,A
sn_52166,1715158554,A
sn_52166,1715159647,A
sn_52166,1715160012,A
sn_52166,1715161436,A
sn_52166,1715162897,A
sn_52166,1715164088,A
sn_52166,1715164350,A
sn_52166,1715165800,A
sn_52166,1715166856,A
sn_52166,1715167244,A
sn_52166,1715168440,A
sn_52166,1715169128,A
sn_52166,1715170196,A
sn_52166,1715171335,A
sn_52166,1715171905,A
sn_52166,1715173001,A
sn_52166,1715174036,A
sn_52166,1715174288,A
sn_52166,1715175483,A
sn_52166,1715176559,A
sn_52166,1715177663,A
sn_52166,1715177926,A
sn_52166,1715179122,A
sn_52166,1715180286,A
sn_52166,1715181743,A
sn_52166,1715182799,A
sn_52166,1715183163,A
sn_52166,1715184410,A
sn_52166,1715185490,A
sn_52166,1715185806,A
sn_52166,1715186889,A
sn_52166,1715188102,A
sn_52166,1715188556,A
sn_52166,1715189995,A
sn_52166,1715191194,A
sn_52166,1715191452,A
sn_52166,1715192878,A
sn_52166,1715194342,A
sn_52166,1715195544,A
sn_52166,1715195759,A
sn_52166,1715197320,A
sn_52166,1715198397,A
sn_52166,1715198758,A
sn_52166,1715199967,A
sn_52166,1715201400,A
sn_52166,1715202840,A
sn_52166,1715203092,A
sn_52166,1715204528,A
sn_52166,1715206008,A
sn_52166,1715207170,A
sn_52166,1715207437,A
sn_52166,1715208609,A
sn_52166,1715210063,A
sn_52166,1715211525,A
sn_52166,1715213283,A
sn_52166,1715214483,A
sn_52166,1715216171,A
sn_52166,1715217247,A
sn_52166,1715217617,A
sn_52166,1715218453,A
sn_52166,1715219904,A
sn_52166,1715220361,A
sn_52166,1715221796,A
sn_52166,1715223243,A
sn_52166,1715224444,A
sn_52166,1715225886,A
sn_52166,1715227199,A
sn_52166,1715227338,A
sn_52166,1715228769,A
sn_52166,1715229028,A
sn_52166,1715230551,A
sn_52166,1715231554,A
sn_52166,1715231994,A
sn_52166,1715233130,A
sn_52166,1715234896,A
sn_52166,1715236101,A
sn_52166,1715236335,A
sn_52166,1715237530,A
sn_52166,1715238850,A
sn_52166,1715239232,A
sn_52166,1715240536,A
sn_52166,1715242129,A
sn_52166,1715243172,A
sn_52166,1715245078,A
sn_52166,1715246097,A
sn_52166,1715246523,A
sn_52166,1715247645,A
sn_52166,1715247946,A
sn_52166,1715249098,A
sn_52166,1715250598,A
sn_52166,1715252295,A
sn_52166,1715253750,A
sn_52166,1715254926,A
sn_52166,1715256651,A
sn_52166,1715257727,A
sn_52166,1715258155,A
sn_52166,1715259530,A
sn_52166,1715260097,A
sn_52166,1715261044,A
sn_52166,1715262135,A
sn_52166,1715263190,A
sn_52166,1715263456,A
sn_52166,1715264911,A
sn_52166,1715267546,A
sn_52166,1715267878,A
sn_52166,1715270385,A
sn_52166,1715270763,A
sn_52166,1715272190,A
sn_52166,1715274824,A
sn_52166,1715275090,A
sn_52166,1715276283,A
sn_52166,1715277590,A
sn_52166,1715278124,A
sn_52166,1715279309,A
sn_52166,1715282073,A
sn_52166,1715282507,A
sn_52166,1715285405,A
sn_52166,1715291996,A
sn_52166,1715292715,A
sn_52166,1715293727,A
sn_52166,1715294150,A
sn_52166,1715295587,A
sn_52166,1715297027,A
sn_52166,1715299672,A
sn_52166,1715300991,A
sn_52166,1715301125,A
sn_52166,1715302573,A
sn_52166,1715304347,A
sn_52166,1715306270,A
sn_52166,1715306621,A
sn_52166,1715307869,A
sn_52166,1715308902,A
sn_52166,1715309157,A
sn_52166,1715310500,A
sn_52166,1715311428,A
sn_52166,1715314307,A
sn_52166,1715314586,A
sn_52166,1715317112,A
sn_52166,1715317427,A
sn_52166,1715321650,A
sn_52166,1715322845,A
sn_52166,1715324266,A
sn_52166,1715325956,A
sn_52166,1715328848,A
sn_52166,1715330304,A
sn_52166,1715331469,A
sn_52166,1715331759,A
sn_52166,1715333265,A
sn_52166,1715335791,A
sn_52166,1715338705,A
sn_52166,1715340467,A
sn_52166,1715343119,A
sn_52166,1715343347,A
sn_52166,1715344802,A
sn_52166,1715345920,A
sn_52166,1715346214,A
sn_52166,1715347663,A
sn_52166,1715348385,A
sn_52166,1715349586,A
sn_52166,1715349864,A
sn_52166,1715351141,A
sn_52166,1715352117,A
sn_52166,1715352479,A
sn_52166,1715353709,A
sn_52166,1715354779,A
sn_52166,1715355112,A
sn_52166,1715356178,A
sn_52166,1715357520,A
sn_52166,1715358952,A
sn_52166,1715360302,A
sn_52166,1715360746,A
sn_52166,1715362182,A
sn_52166,1715362952,A
sn_52166,1715363631,A
sn_52166,1715364727,A
sn_52166,1715366423,A
sn_52166,1715367595,A
sn_52166,1715367854,A
sn_52166,1715369029,A
sn_52166,1715370747,A
sn_52166,1715371928,A
sn_52166,1715372187,A
sn_52166,1715373701,A
sn_52166,1715374681,A
sn_52166,1715375148,A
sn_52166,1715376264,A
sn_52166,1715377713,A
sn_52166,1715379226,A
sn_52166,1715379464,A
sn_52166,1715381023,A
sn_52166,1715382235,A
sn_52166,1715383667,A
sn_52166,1715385105,A
sn_52166,1715386441,A
sn_52166,1715386556,A
sn_52166,1715388012,A
sn_52166,1715388374,A
sn_52166,1715389460,A
sn_52166,1715390908,A
sn_52166,1715392704,A
sn_52166,1715393141,A
sn_52166,1715394112,A
sn_52166,1715395243,A
sn_52166,1715396992,A
sn_52166,1715398071,A
sn_52166,1715399740,A
sn_52166,1715400832,A
sn_52166,1715402087,A
sn_52166,1715403459,A
sn_52166,1715403625,A
sn_52166,1715405393,A
sn_52166,1715406727,A
sn_52166,1715407914,A
sn_52166,1715408990,A
sn_52166,1715409714,A
sn_52166,1715410785,A
sn_52166,1715411036,A
sn_52166,1715412470,A
sn_52166,1715413491,A
sn_52166,1715413662,A
sn_52166,1715415280,A
sn_52166,1715415360,A
sn_52166,1715416551,A
sn_52166,1715417988,A
sn_52166,1715418269,A
sn_52166,1715419430,A
sn_52166,1715421129,A
sn_52166,1715422317,A
sn_52166,1715422581,A
sn_52166,1715424104,A
sn_52166,1715425084,A
sn_52166,1715425207,A
sn_52166,1715426989,A
sn_52166,1715427864,A
sn_52166,1715428798,A
sn_52166,1715429640,A
sn_52166,1715430591,A
sn_52166,1715431323,A
sn_52166,1715432285,A
sn_52166,1715432869,A
sn_52166,1715434186,A
sn_52166,1715434909,A
sn_52166,1715435991,A
sn_52166,1715436835,A
sn_52166,1715437670,A
sn_52166,1715438687,A
sn_52166,1715439358,A
sn_52166,1715440228,A
sn_52166,1715441286,A
sn_52166,1715442240,A
sn_52166,1715442996,A
sn_52166,1715444048,A
sn_52166,1715444876,A
sn_52166,1715445748,A
sn_52166,1715446793,A
sn_52166,1715447397,A
sn_52166,1715448372,A
sn_52166,1715448729,A
sn_52166,1715450066,A
sn_52166,1715451265,A
sn_52166,1715452199,A
sn_52166,1715453085,A
sn_52166,1715453995,A
sn_52166,1715454521,A
sn_52166,1715455555,A
sn_52166,1715456861,A
sn_52166,1715458435,A
sn_52166,1715458698,A
sn_52166,1715460143,A
sn_52166,1715461197,A
sn_52166,1715461922,A
sn_52166,1715462991,A
sn_52166,1715463714,A
sn_52166,1715464504,A
sn_52166,1715465665,A
sn_52166,1715466520,A
sn_52166,1715467191,A
sn_52166,1715468639,A
sn_52166,1715470068,A
sn_52166,1715470309,A
sn_52166,1715471760,A
sn_52166,1715472842,A
sn_52166,1715473219,A
sn_52166,1715474670,A
sn_52166,1715476112,A
sn_52166,1715477297,A
sn_52166,1715478156,A
sn_52166,1715479198,A
sn_52166,1715479420,A
sn_52166,1715480915,A
sn_52166,1715481772,A
sn_52166,1715482190,A
sn_52166,1715483520,A
sn_52166,1715484484,A
sn_52166,1715484976,A
sn_52166,1715486279,A
sn_52166,1715487248,A
sn_52166,1715487607,A
sn_52166,1715489039,A
sn_52166,1715489984,A
sn_52166,1715490592,A
sn_52166,1715491560,A
sn_52166,1715492280,A
sn_52166,1715493250,A
sn_52166,1715494424,A
sn_52166,1715494690,A
sn_52166,1715496235,A
sn_52166,1715496395,A
sn_52166,1715497675,A
sn_52166,1715498875,A
sn_52166,1715499113,A
sn_52166,1715500680,A
sn_52166,1715501633,A
sn_52166,1715501991,A
sn_52166,1715503433,A
sn_52166,1715504887,A
sn_52166,1715506084,A
sn_52166,1715506333,A
sn_52166,1715507758,A
sn_52166,1715508842,A
sn_52166,1715509210,A
sn_52166,1715510660,A
sn_52166,1715512320,A
sn_52166,1715513287,A
sn_52166,1715515071,A
sn_52166,1715516049,A
sn_52166,1715516516,A
sn_52166,1715517721,A
sn_52166,1715517950,A
sn_52166,1715519630,A
sn_52166,1715520578,A
sn_52166,1715521435,A
sn_52166,1715522291,A
sn_52166,1715523296,A
sn_52166,1715524182,A
sn_52166,1715525036,A
sn_52166,1715525152,A
sn_52166,1715526735,A
sn_52166,1715527778,A
sn_52166,1715528657,A
sn_52166,1715529588,A
sn_52166,1715530444,A
sn_52166,1715530828,A
sn_52166,1715532256,A
sn_52166,1715533186,A
sn_52166,1715534029,A
sn_52166,1715534740,A
sn_52166,1715536680,A
sn_52166,1715537633,A
sn_52166,1715538583,A
sn_52166,1715539071,A
sn_52166,1715540312,A
sn_52166,1715541944,A
sn_52166,1715542204,A
sn_52166,1715543993,A
sn_52166,1715544833,A
sn_52166,1715545070,A
sn_52166,1715546640,A
sn_52166,1715547583,A
sn_52166,1715548330,A
sn_52166,1715549154,A
sn_52166,1715549782,A
sn_52166,1715551199,A
sn_52166,1715552049,A
sn_52166,1715552518,A
sn_52166,1715553880,A
sn_52166,1715554706,A
sn_52166,1715555635,A
sn_52166,1715556589,A
sn_52166,1715557437,A
sn_52166,1715558273,A
sn_52166,1715559289,A
sn_52166,1715560188,A
sn_52166,1715561057,A
sn_52166,1715561941,A
sn_52166,1715562843,A
sn_52166,1715580783,A
sn_52166,1715581973,A
sn_52166,1715583475,A
sn_52166,1715584087,A
sn_52166,1715585292,A
sn_52166,1715586241,A
sn_52166,1715586880,A
sn_52166,1715587806,A
sn_52166,1715588451,A
sn_52166,1715589602,A
sn_52166,1715590688,A
sn_52166,1715591655,A
sn_52166,1715592369,A
sn_52166,1715593444,A
sn_52166,1715593910,A
sn_52166,1715595283,A
sn_52166,1715595609,A
sn_52166,1715596476,A
sn_52166,1715597939,A
sn_52166,1715598255,A
sn_52166,1715599666,A
sn_52166,1715600689,A
sn_52166,1715600878,A
sn_52166,1715602326,A
sn_52166,1715602565,A
sn_52166,1715603765,A
sn_52166,1715605133,A
sn_52166,1715605602,A
sn_52166,1715606875,A
sn_52166,1715607848,A
sn_52166,1715608723,A
sn_52166,1715609573,A
sn_52166,1715610129,A
sn_52166,1715611190,A
sn_52166,1715612316,A
sn_52166,1715613130,A
sn_52166,1715614099,A
sn_52166,1715615076,A
sn_52166,1715615532,A
sn_52166,1715616718,A
sn_52166,1715618651,A
sn_52166,1715619591,A
sn_52166,1715620215,A
sn_52166,1715621389,A
sn_52166,1715621697,A
sn_52166,1715622500,A
sn_52166,1715623955,A
sn_52166,1715624785,A
sn_52166,1715625394,A
sn_52166,1715626703,A
sn_52166,1715627568,A
sn_52166,1715628590,A
sn_52166,1715629488,A
sn_52166,1715630397,A
sn_52166,1715631149,A
sn_52166,1715632191,A
sn_52166,1715632948,A
sn_52166,1715634391,A
sn_52166,1715635590,A
sn_52166,1715636656,A
sn_52166,1715637362,A
sn_52166,1715638488,A
sn_52166,1715639396,A
sn_52166,1715640234,A
sn_52166,1715641088,A
sn_52166,1715641952,A
sn_52166,1715642870,A
sn_52166,1715643153,A
sn_52166,1715644592,A
sn_52166,1715645650,A
sn_52166,1715646045,A
sn_52166,1715647225,A
sn_52166,1715648049,A
sn_52166,1715649057,A
sn_52166,1715650124,A
sn_52166,1715651051,A
sn_52166,1715651906,A
sn_52166,1715652844,A
sn_52166,1715653560,A
sn_52166,1715654670,A
sn_52166,1715655597,A
sn_52166,1715655755,A
sn_52166,1715656846,A
sn_52166,1715658734,A
sn_52166,1715659928,A
sn_52166,1715660171,A
sn_52166,1715661372,A
sn_52166,1715662689,A
sn_52166,1715662805,A
sn_52166,1715664277,A
sn_52166,1715665092,A
sn_52166,1715665803,A
sn_52166,1715667257,A
sn_52166,1715667853,A
sn_52166,1715668675,A
sn_52166,1715669941,A
sn_52166,1715670623,A
sn_52166,1715671715,A
sn_52166,1715672306,A
sn_52166,1715673416,A
sn_52166,1715674498,A
sn_52166,1715674957,A
sn_52166,1715676262,A
sn_52166,1715676852,A
sn_52166,1715677856,A
sn_52166,1715678780,A
sn_52166,1715679864,A
sn_52166,1715680698,A
sn_52166,1715681689,A
sn_52166,1715682424,A
sn_52166,1715682883,A
sn_52166,1715683824,A
sn_52166,1715684767,A
sn_52166,1715685858,A
sn_52166,1715686962,A
sn_52166,1715687954,A
sn_52166,1715688742,A
sn_52166,1715689707,A
sn_52166,1715690787,A
sn_52166,1715692379,A
sn_52166,1715693278,A
sn_52166,1715693418,A
sn_52166,1715695136,A
sn_52166,1715695941,A
sn_52166,1715696898,A
sn_52166,1715698207,A
sn_52166,1715699538,A
sn_52166,1715701102,A
sn_52166,1715702200,A
sn_52166,1715703864,A
