sn_name,prediction_timestamp,serial_number_type
sn_52166,1720337054,A
sn_52166,1720342541,A
sn_52166,1720348053,A
sn_52166,1720353348,A
sn_52166,1720358873,A
sn_52166,1720364270,A
sn_52166,1720369426,A
sn_52166,1720375190,A
sn_52166,1720380367,A
sn_52166,1720385989,A
sn_23903,1718069188,A
sn_8672,1720061974,A
sn_8672,1720067366,A
sn_8672,1720072773,A
sn_8672,1720153782,A
sn_36443,1722097386,A
sn_53114,1719397549,A
sn_53114,1719462553,A
sn_53114,1719484153,A
sn_38491,1719905394,A
sn_38491,1719916114,A
sn_38491,1719997169,A
sn_38491,1720034969,A
sn_38491,1720040374,A
sn_38491,1720045764,A
sn_38491,1720051164,A
sn_38491,1720056574,A
sn_14341,1719230272,A
sn_14341,1719273272,A
sn_40075,1721156493,A
sn_57353,1721962773,A
sn_57353,1721973569,A
sn_22028,1720843431,A
sn_22028,1720928256,A
sn_22028,1721013217,A
sn_259,1721155108,A
sn_29818,1722324529,A
sn_38427,1717172997,A
sn_38427,1717178397,A
sn_38427,1717183797,A
sn_38427,1717189197,A
sn_38427,1717194597,A
sn_38427,1717199997,A
sn_38427,1717205397,A
sn_38427,1717210797,A
sn_38427,1717216197,A
sn_38427,1717221597,A
sn_38427,1717226997,A
sn_38427,1717232397,A
sn_38427,1717237797,A
sn_38427,1717243197,A
sn_38427,1717248597,A
sn_38427,1717253997,A
sn_38427,1717259397,A
sn_38427,1717264797,A
sn_64994,1717604987,A
sn_64994,1717610382,A
sn_64994,1717615797,A
sn_64994,1717621182,A
sn_64994,1717626597,A
sn_61981,1719537974,A
sn_61981,1719543022,A
sn_61981,1719548413,A
sn_61981,1719554198,A
sn_61981,1719559368,A
sn_61981,1719565195,A
sn_61981,1719570486,A
sn_61981,1719575293,A
sn_61981,1719586436,A
sn_61981,1719652313,A
sn_61981,1719683932,A
sn_61981,1719689398,A
sn_61981,1719694730,A
sn_61981,1719699963,A
sn_61981,1719705114,A
sn_61981,1719710881,A
sn_61981,1719716397,A
sn_61981,1719721792,A
sn_61981,1719726839,A
sn_61981,1719732268,A
sn_61981,1719737629,A
sn_61981,1719742566,A
sn_24675,1719419192,A
sn_24675,1719451777,A
sn_24675,1719462115,A
sn_24675,1719467977,A
sn_54680,1717448340,A
sn_53499,1718355522,A
sn_27059,1721919431,A
sn_52797,1718744369,A
sn_52797,1718749748,A
sn_40075,1720142996,A
sn_40075,1720148399,A
sn_45704,1721255399,A
sn_45704,1721260699,A
sn_45704,1721303904,A
sn_45704,1721309394,A
sn_45704,1721314799,A
sn_45704,1721320179,A
sn_25852,1720509726,A
sn_25852,1720514261,A
sn_25852,1720681580,A
sn_38491,1720240174,A
sn_38491,1720250969,A
sn_40877,1721718582,A
sn_56679,1719265968,A
sn_52689,1720190851,A
sn_26679,1720779480,A
sn_26679,1720784961,A
sn_26679,1720788812,A
sn_26679,1720795585,A
sn_26679,1720817386,A
sn_8652,1717594169,A
sn_8652,1717599569,A
sn_8652,1717604869,A
sn_8652,1717610394,A
sn_8652,1717615784,A
sn_8652,1717626569,A
sn_8652,1717631969,A
sn_8652,1717637369,A
sn_8652,1717669649,A
sn_8652,1717674855,A
sn_8652,1717680214,A
sn_8652,1717685974,A
sn_8652,1717691394,A
sn_8652,1717696784,A
sn_8652,1717718369,A
sn_45059,1720684697,A
sn_45059,1720730025,A
sn_45059,1720747777,A
sn_45059,1720755741,A
sn_45059,1720773410,A
sn_45059,1720816739,A
sn_45059,1720834396,A
sn_45059,1720842257,A
sn_45059,1720860148,A
sn_45059,1720903804,A
sn_45059,1720921287,A
sn_45059,1720929210,A
sn_45059,1720946906,A
sn_45059,1720991139,A
sn_45059,1721010057,A
sn_45059,1721018320,A
sn_45059,1721036248,A
sn_40805,1717594137,A
sn_40805,1717599552,A
sn_40805,1717602397,A
sn_40805,1718117942,A
sn_40805,1718122258,A
sn_40805,1718128142,A
sn_40805,1718133438,A
sn_18128,1718101798,A
sn_18128,1718107198,A
sn_18128,1718112598,A
sn_18128,1718117171,A
sn_18128,1718166596,A
sn_33892,1719543359,A
sn_33892,1719546745,A
sn_33892,1719553955,A
sn_33892,1719558959,A
sn_33892,1719564959,A
sn_33892,1719570239,A
sn_33892,1719574800,A
sn_33892,1719580919,A
sn_33892,1719586559,A
sn_33892,1719591740,A
sn_33892,1719597520,A
sn_33892,1719602999,A
sn_33892,1719656879,A
sn_33892,1719660959,A
sn_33892,1719667725,A
sn_33892,1719672980,A
sn_33892,1719678119,A
sn_33892,1719681839,A
sn_33892,1719710425,A
sn_33892,1719716399,A
sn_33892,1719721799,A
sn_37488,1720650555,A
sn_37488,1720655912,A
sn_37488,1720661310,A
sn_37488,1720672151,A
sn_37488,1720736837,A
sn_37488,1720742355,A
sn_37488,1720747638,A
sn_37488,1720753112,A
sn_63660,1721388036,A
sn_58062,1720769319,A
sn_58062,1720774628,A
sn_58062,1720844963,A
sn_58062,1720846773,A
sn_63621,1720807150,A
sn_6911,1722413521,A
sn_6911,1722418665,A
sn_6911,1722422530,A
sn_6911,1722430185,A
sn_6911,1722434505,A
sn_6911,1722441585,A
sn_57353,1717777792,A
sn_57353,1717783199,A
sn_57353,1717793997,A
sn_57353,1717799389,A
sn_57353,1717804791,A
sn_57353,1717810194,A
sn_57353,1717837195,A
sn_57353,1717842598,A
sn_57353,1717847992,A
sn_57353,1717853393,A
sn_57353,1717858795,A
sn_57353,1717864190,A
sn_57353,1717869599,A
sn_57353,1717874997,A
sn_57353,1717891190,A
sn_57353,1717923595,A
sn_57353,1717928997,A
sn_53838,1722049163,A
sn_64061,1719062174,A
sn_63931,1721902302,A
sn_63931,1721908997,A
sn_63931,1721922138,A
sn_63931,1721990149,A
sn_63931,1722009992,A
sn_63931,1722077123,A
sn_63931,1722083827,A
sn_63931,1722096973,A
sn_63931,1722163833,A
sn_63931,1722183697,A
sn_63931,1722245971,A
sn_63931,1722251486,A
sn_63931,1722271552,A
sn_63931,1722333235,A
sn_63931,1722338849,A
sn_63931,1722345436,A
sn_63931,1722423102,A
sn_63931,1722428893,A
sn_63931,1722435587,A
sn_21538,1717977553,A
sn_21538,1717982952,A
sn_21538,1717988354,A
sn_21538,1717993628,A
sn_21538,1718004554,A
sn_21538,1718015365,A
sn_21538,1718020735,A
sn_21538,1718026131,A
sn_21538,1718031553,A
sn_21538,1718036918,A
sn_21538,1718042333,A
sn_21538,1718058537,A
sn_21538,1718063933,A
sn_21538,1718069361,A
sn_21538,1718074787,A
sn_21538,1718080165,A
sn_21538,1718085563,A
sn_21538,1718096332,A
sn_19917,1718825386,A
sn_61967,1721093357,A
sn_42401,1721010658,A
sn_26385,1720029592,A
sn_25814,1721741382,A
sn_27090,1719798563,A
sn_27090,1719812627,A
sn_27090,1719894457,A
sn_33124,1719764974,A
sn_35323,1720947523,A
sn_35323,1720952923,A
sn_35323,1720958333,A
sn_35323,1720962606,A
sn_35323,1720990722,A
sn_35323,1720996122,A
sn_29917,1720061920,A
sn_29917,1720067399,A
sn_29917,1720159199,A
sn_29917,1720164592,A
sn_11849,1720467102,A
sn_11849,1720473750,A
sn_11849,1720489060,A
sn_59823,1722243534,A
sn_59823,1722245091,A
sn_28202,1719899925,A
sn_28202,1719905320,A
sn_28202,1719916126,A
sn_28202,1719921525,A
sn_28202,1719926925,A
sn_28202,1719932325,A
sn_28202,1719937725,A
sn_28202,1719964725,A
sn_28202,1719970125,A
sn_28202,1719975516,A
sn_28202,1719980926,A
sn_28202,1720007925,A
sn_28202,1720013326,A
sn_28202,1720024125,A
sn_28202,1720034925,A
sn_48950,1717680506,A
sn_48950,1717685907,A
sn_48950,1717691395,A
sn_48950,1717696719,A
sn_48950,1717702197,A
sn_48950,1717707595,A
sn_48950,1717712998,A
sn_48950,1717718395,A
sn_48950,1717723789,A
sn_48950,1717728965,A
sn_48950,1717734577,A
sn_48950,1717739910,A
sn_48950,1717745396,A
sn_48950,1717745635,A
sn_36017,1718938557,A
sn_36017,1718949054,A
sn_36017,1718951460,A
sn_56079,1718976349,A
sn_56079,1718978628,A
sn_56079,1718986649,A
sn_56079,1719018974,A
sn_56079,1719029989,A
sn_61981,1718782106,A
sn_61981,1718787590,A
sn_61981,1718792083,A
sn_61981,1718798264,A
sn_61981,1718802009,A
sn_61981,1718807929,A
sn_61981,1718814483,A
sn_61981,1718818913,A
sn_61981,1718825264,A
sn_61981,1718825993,A
sn_61981,1718835978,A
sn_61981,1718840999,A
sn_61981,1718846795,A
sn_61981,1718852151,A
sn_61981,1718857438,A
sn_61981,1718863083,A
sn_61981,1718868598,A
sn_61981,1718873677,A
sn_61981,1718875092,A
sn_61981,1718884789,A
sn_61981,1718890194,A
sn_61981,1718895496,A
sn_61981,1718900997,A
sn_61981,1718906191,A
sn_61981,1718911678,A
sn_61981,1718916233,A
sn_61981,1718921166,A
sn_61981,1718927999,A
sn_61981,1718933392,A
sn_47465,1719413956,A
sn_47465,1719444895,A
sn_60130,1721600999,A
sn_60130,1721606399,A
sn_32733,1722416396,A
sn_32733,1722421797,A
sn_32733,1722432598,A
sn_32733,1722437997,A
sn_63822,1721784549,A
sn_63822,1721789958,A
sn_63822,1721827737,A
sn_63822,1721854740,A
sn_63822,1721860137,A
sn_63822,1721865544,A
sn_63822,1721870932,A
sn_63822,1721876360,A
sn_63822,1721881758,A
sn_63822,1721887162,A
sn_52261,1717604993,A
sn_63076,1718163817,A
sn_63076,1718168857,A
sn_63076,1718177398,A
sn_63076,1718182297,A
sn_11443,1717210797,A
sn_11443,1717216190,A
sn_11443,1717221594,A
sn_11443,1717226997,A
sn_11443,1717264799,A
sn_11443,1717270181,A
sn_11443,1717275587,A
sn_11443,1717280988,A
sn_11443,1717286395,A
sn_11443,1717291790,A
sn_11443,1717297194,A
sn_21005,1717250932,A
sn_21005,1717685598,A
sn_21005,1717738919,A
sn_21005,1717745397,A
sn_21005,1717749722,A
sn_21005,1717765646,A
sn_58968,1721281784,A
sn_58968,1721283708,A
sn_58968,1721288665,A
sn_58968,1721296677,A
sn_58968,1721303988,A
sn_58968,1721357879,A
sn_58968,1721363076,A
sn_58968,1721367472,A
sn_58968,1721374065,A
sn_58968,1721480522,A
sn_58968,1721497831,A
sn_58968,1721502995,A
sn_58968,1721518419,A
sn_35951,1717172969,A
sn_7184,1721237885,A
sn_104,1721012330,A
sn_104,1721017764,A
sn_104,1721023137,A
sn_104,1721028578,A
sn_104,1721033974,A
sn_104,1721039380,A
sn_104,1721044427,A
sn_104,1721050163,A
sn_104,1721055545,A
sn_104,1721060859,A
sn_104,1721066248,A
sn_104,1721071543,A
sn_104,1721077135,A
sn_104,1721082430,A
sn_104,1721087934,A
sn_104,1721093215,A
sn_104,1721098752,A
sn_57642,1721795394,A
sn_57642,1721800766,A
sn_57642,1721806111,A
sn_57642,1721811581,A
sn_35951,1717572536,A
sn_35951,1717583328,A
sn_35951,1717642799,A
sn_35951,1717648197,A
sn_35951,1717653599,A
sn_35951,1717658999,A
sn_35951,1717664395,A
sn_35951,1717669737,A
sn_35951,1717675195,A
sn_35951,1717680536,A
sn_35951,1717685995,A
sn_35951,1717691398,A
sn_35951,1717696799,A
sn_33186,1719148242,A
sn_33186,1719150302,A
sn_33186,1719156607,A
sn_33186,1719171648,A
sn_18003,1721654997,A
sn_18003,1721660218,A
sn_18003,1721665715,A
sn_18003,1721671139,A
sn_18003,1721676142,A
sn_46850,1722282703,A
sn_46850,1722321745,A
sn_46850,1722408451,A
sn_25610,1720213174,A
sn_16205,1717648177,A
sn_16205,1717675149,A
sn_41061,1720936747,A
sn_52797,1718959771,A
sn_52797,1718963850,A
sn_52797,1718970689,A
sn_52797,1718975129,A
sn_52797,1718981365,A
sn_52797,1718985689,A
sn_52797,1718991795,A
sn_52797,1718997914,A
sn_52797,1719002005,A
sn_52797,1719008489,A
sn_52797,1719012929,A
sn_52797,1719019772,A
sn_52797,1719023850,A
sn_52797,1719030329,A
sn_52797,1719035010,A
sn_52797,1719040889,A
sn_52797,1719045210,A
sn_52797,1719051329,A
sn_52797,1719055889,A
sn_52797,1719062370,A
sn_52797,1719068346,A
sn_53838,1720493846,A
sn_53838,1720499352,A
sn_53838,1720504765,A
sn_53838,1720509706,A
sn_53838,1720618191,A
sn_55743,1718603961,A
sn_57694,1718251341,A
sn_57694,1718263777,A
sn_57694,1718267617,A
sn_57694,1718269776,A
sn_57694,1718285066,A
sn_57694,1718296190,A
sn_57694,1718298231,A
sn_57694,1718425655,A
sn_57694,1718440417,A
sn_57694,1718701421,A
sn_57694,1718712095,A
sn_57694,1718786016,A
sn_57694,1718867738,A
sn_57694,1718906379,A
sn_57694,1718907626,A
sn_57694,1718913816,A
sn_57694,1718924137,A
sn_5481,1717541881,A
sn_53499,1718512161,A
sn_53499,1718517406,A
sn_53499,1718522598,A
sn_28919,1719700150,A
sn_28919,1719705572,A
sn_41376,1720823399,A
sn_41376,1720828784,A
sn_41376,1720834194,A
sn_41376,1720839599,A
sn_41376,1720844999,A
sn_41376,1720850389,A
sn_41376,1720855789,A
sn_41376,1720861199,A
sn_41376,1720866599,A
sn_41376,1720871999,A
sn_41376,1720877394,A
sn_41376,1720882794,A
sn_41376,1720888194,A
sn_41376,1720893584,A
sn_41376,1720898999,A
sn_41376,1720904394,A
sn_41376,1720909799,A
sn_41376,1720915199,A
sn_41376,1720920599,A
sn_41376,1720925999,A
sn_41376,1720985384,A
sn_41376,1720990799,A
sn_38491,1721665795,A
sn_38491,1721671194,A
sn_38491,1721676599,A
sn_38491,1721681999,A
sn_38491,1721687395,A
sn_38491,1721692795,A
sn_38491,1721698199,A
sn_38491,1721703585,A
sn_38491,1721708999,A
sn_38491,1721714399,A
sn_38491,1721719779,A
sn_38491,1721725199,A
sn_38491,1721730569,A
sn_3493,1721951903,A
sn_3493,1721957388,A
sn_3493,1721962793,A
sn_3493,1721968115,A
sn_3493,1721973596,A
sn_17140,1717923444,A
sn_29512,1721482088,A
sn_29512,1721525387,A
sn_29512,1721529674,A
sn_33124,1721779197,A
sn_33124,1721784571,A
sn_53457,1719748793,A
sn_53457,1719754196,A
sn_23376,1720175305,A
sn_23376,1720192283,A
sn_23376,1720261216,A
sn_23376,1720278435,A
sn_23376,1720292649,A
sn_23376,1720335307,A
sn_23376,1720346677,A
sn_23376,1720364956,A
sn_23376,1720379816,A
sn_60839,1717783092,A
sn_60839,1717788277,A
sn_60839,1717793077,A
sn_60839,1717799043,A
sn_41524,1719810026,A
sn_1450,1718649880,A
sn_1450,1718653510,A
sn_1450,1718675796,A
sn_1450,1718694754,A
sn_1450,1718700436,A
sn_1450,1718710719,A
sn_62103,1718042399,A
sn_62103,1718047790,A
sn_62103,1718053198,A
sn_62103,1718058594,A
sn_62103,1718134193,A
sn_62103,1718139599,A
sn_62103,1718144997,A
sn_62103,1718150397,A
sn_38427,1718306935,A
sn_38427,1718312335,A
sn_38427,1718317730,A
sn_38427,1718323130,A
sn_38427,1718474335,A
sn_17697,1717653594,A
sn_17697,1717658998,A
sn_17697,1717669792,A
sn_17697,1717675184,A
sn_17697,1717810132,A
sn_17697,1717820998,A
sn_56809,1720675096,A
sn_56809,1720704952,A
sn_42063,1721995103,A
sn_30975,1720807184,A
sn_30975,1720812584,A
sn_5466,1722065348,A
sn_5466,1722070735,A
sn_63926,1718863102,A
sn_52166,1719208438,A
sn_52166,1719214071,A
sn_52166,1719219577,A
sn_52166,1719224739,A
sn_52166,1719230048,A
sn_52166,1719235699,A
sn_52166,1719241040,A
sn_52166,1719246599,A
sn_52166,1719251628,A
sn_52166,1719257266,A
sn_52166,1719262649,A
sn_52166,1719268171,A
sn_52166,1719272989,A
sn_52166,1719278989,A
sn_52166,1719284253,A
sn_52166,1719289533,A
sn_52166,1719295195,A
sn_52166,1719300471,A
sn_52166,1719305974,A
sn_52166,1719311374,A
sn_52166,1719316312,A
sn_52166,1719322186,A
sn_52166,1719327565,A
sn_52166,1719332867,A
sn_52166,1719337912,A
sn_52166,1719343668,A
sn_52166,1719349057,A
sn_16399,1719645662,A
sn_16399,1719648877,A
sn_16399,1719656117,A
sn_16399,1719662317,A
sn_16399,1719667747,A
sn_16399,1719671917,A
sn_16399,1719676877,A
sn_16399,1719683917,A
sn_16399,1719688507,A
sn_16399,1719689437,A
sn_16399,1719698242,A
sn_16399,1719969637,A
sn_16399,1720094197,A
sn_16399,1720099627,A
sn_16399,1720104917,A
sn_16399,1720113037,A
sn_41376,1722232799,A
sn_41376,1722238199,A
sn_41376,1722243594,A
sn_41376,1722248994,A
sn_41376,1722329999,A
sn_41376,1722335399,A
sn_41376,1722340799,A
sn_41376,1722346199,A
sn_41376,1722356999,A
sn_41376,1722362399,A
sn_41376,1722367789,A
sn_41376,1722373184,A
sn_46201,1717459061,A
sn_42645,1721239192,A
sn_42645,1721244326,A
sn_25852,1721111216,A
sn_62103,1718614790,A
sn_62103,1718620199,A
sn_62103,1718625596,A
sn_62103,1718630997,A
sn_41219,1718355555,A
sn_26575,1718528398,A
sn_9422,1717891191,A
sn_9422,1717911442,A
sn_1103,1718770257,A
sn_53114,1721643314,A
sn_53114,1721687353,A
sn_31103,1717172924,A
sn_31103,1717178341,A
sn_31103,1717183757,A
sn_31103,1717189180,A
sn_11443,1721465953,A
sn_11443,1721471290,A
sn_11443,1721476796,A
sn_11443,1721482133,A
sn_63926,1719548891,A
sn_63926,1719592191,A
sn_44399,1720672036,A
sn_44399,1720677599,A
sn_44399,1720682835,A
sn_44399,1720688121,A
sn_51055,1721598983,A
sn_51055,1721654905,A
sn_51055,1721659981,A
sn_51055,1721670274,A
sn_51055,1721676050,A
sn_44426,1718604631,A
sn_44426,1718613245,A
sn_44426,1718619892,A
sn_8833,1719986326,A
sn_22038,1717366534,A
sn_22038,1717378180,A
sn_22038,1717383588,A
sn_22038,1717387205,A
sn_22038,1717392029,A
sn_52112,1720774765,A
sn_52112,1720779891,A
sn_52112,1720785023,A
sn_52112,1720790921,A
sn_52112,1720794919,A
sn_58435,1720519856,A
sn_58435,1720524374,A
sn_12869,1720758053,A
sn_12869,1720760698,A
sn_12869,1720797654,A
sn_12869,1720806654,A
sn_12869,1720850698,A
sn_12869,1720856099,A
sn_12869,1720862454,A
sn_12869,1720870499,A
sn_12869,1720876854,A
sn_12869,1720884899,A
sn_12869,1720893054,A
sn_12869,1720896654,A
sn_12869,1720908299,A
sn_12869,1720923654,A
sn_12869,1720930854,A
sn_12869,1720933499,A
sn_12869,1720937099,A
sn_12869,1720951499,A
sn_12869,1720974054,A
sn_12869,1720976699,A
sn_12869,1720998299,A
sn_12869,1721064055,A
sn_12869,1721076654,A
sn_12869,1721080254,A
sn_12869,1721085654,A
sn_12869,1721092854,A
sn_36017,1717912422,A
sn_36017,1717918183,A
sn_36017,1717923587,A
sn_36017,1717928983,A
sn_36017,1717934383,A
sn_36017,1717939789,A
sn_36017,1717944702,A
sn_36017,1717950494,A
sn_36017,1717955862,A
sn_36017,1717960782,A
sn_36017,1717966062,A
sn_36017,1717970408,A
sn_36017,1717988298,A
sn_36017,1717998828,A
sn_36017,1718009743,A
sn_36017,1718015383,A
sn_36017,1718020422,A
sn_36017,1718026098,A
sn_36017,1718031493,A
sn_36017,1718036502,A
sn_36017,1718042022,A
sn_52166,1718636139,A
sn_52166,1718641787,A
sn_52166,1718647199,A
sn_52166,1718652588,A
sn_52166,1718657274,A
sn_52166,1718663389,A
sn_52166,1718668553,A
sn_52166,1718673480,A
sn_52166,1718679577,A
sn_52166,1718684515,A
sn_52166,1718690026,A
sn_52166,1718695767,A
sn_52166,1718700084,A
sn_52166,1718705847,A
sn_52166,1718711640,A
sn_52166,1718717395,A
sn_52166,1718722668,A
sn_52166,1718728189,A
sn_52166,1718733569,A
sn_52166,1718738866,A
sn_52166,1718744375,A
sn_52166,1718749526,A
sn_52166,1718755163,A
sn_52166,1718759507,A
sn_52166,1718765960,A
sn_52166,1718771388,A
sn_52166,1718776431,A
sn_52166,1718781946,A
sn_52166,1718786606,A
sn_52166,1718792961,A
sn_52166,1718798377,A
sn_52166,1718803787,A
sn_29511,1718032007,A
sn_29511,1718643484,A
sn_63874,1717907313,A
sn_63874,1717912712,A
sn_63874,1717917999,A
sn_63874,1717928910,A
sn_63874,1717955925,A
sn_63874,1717999161,A
sn_46867,1722335396,A
sn_46867,1722340797,A
sn_46867,1722346191,A
sn_46867,1722351581,A
sn_31996,1721109593,A
sn_31996,1721114993,A
sn_53838,1719845966,A
sn_53838,1719851349,A
sn_53838,1719856627,A
sn_53838,1719862163,A
sn_53838,1719867544,A
sn_53838,1719943182,A
sn_53838,1719948569,A
sn_53838,1719953942,A
sn_53838,1719959371,A
sn_16026,1722248997,A
sn_16026,1722308397,A
sn_16026,1722313757,A
sn_16026,1722319197,A
sn_16026,1722324437,A
sn_16026,1722329957,A
sn_16026,1722335237,A
sn_16026,1722340757,A
sn_16026,1722346157,A
sn_16026,1722351592,A
sn_16026,1722356957,A
sn_16026,1722362367,A
sn_16026,1722367757,A
sn_46594,1718776258,A
sn_46594,1718781513,A
sn_46594,1718787028,A
sn_46594,1718792651,A
sn_46594,1718796866,A
sn_46594,1718803116,A
sn_46594,1718830115,A
sn_46594,1718840915,A
sn_18003,1721622595,A
sn_18003,1721627995,A
sn_18003,1721633399,A
sn_18003,1721638799,A
sn_18003,1721644196,A
sn_18003,1721649598,A
sn_63926,1720650593,A
sn_63926,1720655886,A
sn_5175,1719732595,A
sn_26385,1717831792,A
sn_26385,1717837117,A
sn_26385,1717842597,A
sn_26385,1717847992,A
sn_26385,1717950502,A
sn_26385,1717955887,A
sn_26385,1717961397,A
sn_30764,1717972184,A
sn_30764,1717977594,A
sn_30764,1718004599,A
sn_30764,1718009999,A
sn_30764,1718015384,A
sn_30764,1718020789,A
sn_30764,1718026184,A
sn_30764,1718030969,A
sn_15473,1720375167,A
sn_15473,1720385995,A
sn_15473,1720391393,A
sn_15473,1720488598,A
sn_15473,1720499398,A
sn_63621,1721039369,A
sn_63621,1721060856,A
sn_28919,1717631418,A
sn_28919,1717637316,A
sn_28919,1717642741,A
sn_28919,1717648159,A
sn_28919,1717653511,A
sn_28919,1717658603,A
sn_28919,1717663961,A
sn_28919,1717667301,A
sn_28919,1717674914,A
sn_28919,1717678349,A
sn_28919,1717684354,A
sn_28919,1717690162,A
sn_28919,1717694662,A
sn_28919,1717702132,A
sn_28919,1717704621,A
sn_28919,1717712665,A
sn_28919,1717718358,A
sn_28919,1717723737,A
sn_28919,1717726876,A
sn_28919,1717744141,A
sn_28919,1717766795,A
sn_28919,1717771523,A
sn_28919,1717776565,A
sn_28919,1717781920,A
sn_28919,1717788573,A
sn_28919,1717792964,A
sn_28919,1717797145,A
sn_28919,1717804472,A
sn_28919,1717810125,A
sn_38491,1718933394,A
sn_38491,1718949133,A
sn_13262,1718392837,A
sn_13262,1718398726,A
sn_54666,1720169296,A
sn_54666,1720175186,A
sn_54666,1720180746,A
sn_54666,1720186138,A
sn_37877,1721617191,A
sn_12771,1717831554,A
sn_12771,1717837193,A
sn_12771,1717842593,A
sn_35048,1719894530,A
sn_35048,1719899888,A
sn_4477,1719716397,A
sn_4477,1719721790,A
sn_4477,1719727191,A
sn_4477,1719732597,A
sn_4477,1719737998,A
sn_4477,1719775792,A
sn_65555,1719538176,A
sn_65555,1719592199,A
sn_65555,1719597598,A
sn_60793,1717259378,A
sn_60793,1717264783,A
sn_60793,1717265727,A
sn_63874,1717356559,A
sn_63874,1717361959,A
sn_63874,1717383568,A
sn_63874,1717388954,A
sn_63874,1717394356,A
sn_63874,1717399762,A
sn_63874,1717405169,A
sn_63874,1717410560,A
sn_63874,1717421364,A
sn_63874,1717448196,A
sn_41200,1717507729,A
sn_30332,1719958352,A
sn_30332,1719970112,A
sn_30332,1719985032,A
sn_30332,1720005152,A
sn_30332,1720018311,A
sn_30335,1717183695,A
sn_30335,1717189180,A
sn_44942,1717661060,A
sn_44942,1718003351,A
sn_59035,1720362791,A
sn_59035,1720450599,A
sn_59035,1720455999,A
sn_59035,1720472244,A
sn_59035,1720477720,A
sn_59035,1720481798,A
sn_59035,1720488538,A
sn_59035,1720493922,A
sn_59035,1720499318,A
sn_59035,1720504771,A
sn_19534,1717982997,A
sn_19534,1717987927,A
sn_11443,1718900947,A
sn_11443,1718906299,A
sn_11443,1718911724,A
sn_11443,1718917137,A
sn_11499,1718100406,A
sn_11499,1718187073,A
sn_11499,1718193555,A
sn_21689,1717907393,A
sn_21689,1717928995,A
sn_128,1718932874,A
sn_128,1718938774,A
sn_128,1718939145,A
sn_29053,1719656964,A
sn_29053,1719662375,A
sn_29053,1719667494,A
sn_29053,1719673050,A
sn_29053,1719678430,A
sn_29053,1719683934,A
sn_29053,1719688494,A
sn_29053,1719694160,A
sn_29053,1719699695,A
sn_29053,1719705315,A
sn_29053,1719727134,A
sn_29053,1719732575,A
sn_29053,1719737814,A
sn_29053,1719743240,A
sn_29053,1719748264,A
sn_29053,1719754134,A
sn_29053,1719759539,A
sn_29053,1719764934,A
sn_29053,1719769974,A
sn_29053,1719775749,A
sn_29053,1719780774,A
sn_29053,1719786539,A
sn_29053,1719791574,A
sn_29053,1719796854,A
sn_29053,1719801894,A
sn_29053,1719808035,A
sn_29053,1719813455,A
sn_29053,1719818934,A
sn_29053,1719823300,A
