sn_name,prediction_timestamp,serial_number_type
sn_21689,1717907393,A
sn_21689,1717928995,A
sn_28919,1721876380,A
sn_63323,1717410445,A
sn_63323,1717415695,A
sn_63323,1717421239,A
sn_63323,1717426495,A
sn_63323,1717432034,A
sn_63323,1717437294,A
sn_63323,1717441134,A
sn_63323,1717445496,A
sn_63323,1717485662,A
sn_63323,1717491577,A
sn_63323,1717496576,A
sn_63323,1717502336,A
sn_63323,1717507616,A
sn_63323,1717513059,A
sn_63323,1717518413,A
sn_63323,1717523975,A
sn_63323,1717540181,A
sn_42645,1721675488,A
sn_42645,1721681846,A
sn_42645,1721687366,A
sn_42645,1721692788,A
sn_42645,1721697572,A
sn_42645,1721701648,A
sn_42645,1721730448,A
sn_42645,1721734767,A
sn_42645,1721736449,A
sn_42645,1721746773,A
sn_42645,1721752166,A
sn_42645,1721755188,A
sn_42645,1721762879,A
sn_42645,1721766812,A
sn_42645,1721773537,A
sn_42645,1721784494,A
sn_42645,1721789967,A
sn_42645,1721795391,A
sn_17697,1719066465,A
sn_52797,1719072211,A
sn_52797,1719078424,A
sn_52797,1719082889,A
sn_52797,1719089371,A
sn_52797,1719093806,A
sn_52797,1719100171,A
sn_52797,1719104610,A
sn_52797,1719111570,A
sn_52797,1719115524,A
sn_52797,1719122371,A
sn_52797,1719126811,A
sn_52797,1719131129,A
sn_52797,1719138205,A
sn_52797,1719142141,A
sn_52797,1719148289,A
sn_52797,1719154279,A
sn_52797,1719158724,A
sn_52797,1719164850,A
sn_52797,1719169166,A
sn_52797,1719175411,A
sn_52797,1719179971,A
sn_52797,1719186210,A
sn_52797,1719192571,A
sn_52797,1719196884,A
sn_25814,1718830771,A
sn_25814,1718836178,A
sn_25814,1718841583,A
sn_25814,1718846985,A
sn_25814,1718852383,A
sn_25814,1718911775,A
sn_1219,1717216197,A
sn_1219,1717221577,A
sn_1219,1717226980,A
sn_1219,1717259392,A
sn_1219,1717264778,A
sn_29917,1717707234,A
sn_29917,1717793997,A
sn_29917,1717799398,A
sn_19534,1717523982,A
sn_19534,1717583387,A
sn_2564,1720353598,A
sn_14883,1718566156,A
sn_14883,1718571555,A
sn_14883,1718582316,A
sn_14883,1718587707,A
sn_14883,1718593117,A
sn_61404,1722081591,A
sn_61404,1722092396,A
sn_1615,1721462609,A
sn_1615,1721467021,A
sn_1615,1721476042,A
sn_1615,1721499332,A
sn_1615,1721507962,A
sn_1615,1721517426,A
sn_19215,1720790994,A
sn_19215,1720796390,A
sn_19215,1720801794,A
sn_19215,1720807194,A
sn_19215,1720812585,A
sn_19215,1720828787,A
sn_19215,1720834195,A
sn_19215,1720839590,A
sn_19215,1720844988,A
sn_19215,1720850386,A
sn_9627,1719916057,A
sn_9627,1719921217,A
sn_52251,1720969180,A
sn_52251,1720974593,A
sn_52251,1720979993,A
sn_1410,1720288799,A
sn_53114,1718305995,A
sn_53114,1718327953,A
sn_53114,1718350174,A
sn_10205,1717799386,A
sn_10205,1717810186,A
sn_10205,1717815594,A
sn_10205,1717820992,A
sn_62478,1718679597,A
sn_62478,1718684997,A
sn_62478,1718792912,A
sn_62478,1718798387,A
sn_62478,1718803787,A
sn_21538,1718679577,A
sn_21538,1718684951,A
sn_21538,1718690345,A
sn_21538,1718701186,A
sn_21538,1718738939,A
sn_43439,1721806151,A
sn_43439,1721811574,A
sn_43439,1721816965,A
sn_29670,1721795393,A
sn_29670,1721811594,A
sn_41833,1721881788,A
sn_41833,1721887176,A
sn_41833,1721892598,A
sn_41833,1721897999,A
sn_41833,1721903398,A
sn_41833,1721908775,A
sn_25814,1717928987,A
sn_25814,1717977584,A
sn_25814,1717988388,A
sn_25814,1717993783,A
sn_25814,1718020790,A
sn_25814,1718031596,A
sn_25814,1718042394,A
sn_25814,1718047787,A
sn_25814,1718053199,A
sn_25814,1718058573,A
sn_1619,1717664392,A
sn_1619,1717669783,A
sn_1619,1717675175,A
sn_28011,1720801017,A
sn_28011,1720807191,A
sn_12468,1720115990,A
sn_15178,1722427177,A
sn_15178,1722432590,A
sn_41376,1721654984,A
sn_41376,1721660399,A
sn_41376,1721665789,A
sn_41376,1721671184,A
sn_59381,1719213991,A
sn_21095,1721568530,A
sn_21095,1721573934,A
sn_21095,1721579327,A
sn_43219,1720785597,A
sn_43219,1720790996,A
sn_43219,1720796395,A
sn_43219,1720801724,A
sn_43219,1720807187,A
sn_43219,1720823310,A
sn_43219,1720828684,A
sn_43219,1720838505,A
sn_43219,1720850154,A
sn_43219,1720855795,A
sn_43219,1720866531,A
sn_43219,1720871890,A
sn_43219,1720882795,A
sn_43219,1720888197,A
sn_43219,1720893598,A
sn_43219,1720898869,A
sn_43219,1720920594,A
sn_43219,1720925643,A
sn_43219,1720936706,A
sn_43219,1720942192,A
sn_43219,1720947595,A
sn_43219,1720952930,A
sn_40075,1721837450,A
sn_42645,1721671167,A
sn_12721,1719705598,A
sn_12721,1719710989,A
sn_40805,1720947584,A
sn_40805,1720974385,A
sn_40805,1720979730,A
sn_40805,1720985016,A
sn_42767,1719208780,A
sn_12869,1720466454,A
sn_12869,1720533898,A
sn_12869,1720541099,A
sn_12869,1720547454,A
sn_12869,1720551053,A
sn_12869,1720557299,A
sn_12869,1720561854,A
sn_12869,1720575298,A
sn_12869,1720585254,A
sn_12869,1720587054,A
sn_12869,1720600498,A
sn_12869,1720672498,A
sn_12869,1720706698,A
sn_12869,1720713898,A
sn_12869,1720729254,A
sn_12869,1720736453,A
sn_12869,1720739098,A
sn_12869,1720752654,A
sn_30764,1721509089,A
sn_30764,1721514569,A
sn_30764,1721519969,A
sn_30764,1721525379,A
sn_41219,1719403198,A
sn_41219,1719408592,A
sn_41219,1719505792,A
sn_7824,1719570582,A
sn_7824,1719597573,A
sn_7824,1719624560,A
sn_7824,1719678581,A
sn_7824,1719689377,A
sn_12136,1721044798,A
sn_12136,1721050199,A
sn_57624,1720666795,A
sn_57624,1720672199,A
sn_57624,1720677598,A
sn_57624,1720682988,A
sn_57624,1720688399,A
sn_57624,1720693791,A
sn_57624,1720709995,A
sn_58671,1718922131,A
sn_54154,1718317640,A
sn_63589,1721973571,A
sn_63589,1721978984,A
sn_63589,1721984381,A
sn_5259,1719824318,A
sn_29921,1720002596,A
sn_18003,1721654997,A
sn_18003,1721665715,A
sn_18003,1721676142,A
sn_4826,1721082599,A
sn_38427,1717442997,A
sn_38427,1717448397,A
sn_38427,1717453797,A
sn_38427,1717459197,A
sn_38427,1717491597,A
sn_38427,1717496997,A
sn_38427,1717502392,A
sn_38427,1717540197,A
sn_38427,1717545597,A
sn_38427,1717550998,A
sn_38427,1717556398,A
sn_38427,1717561799,A
sn_14362,1721768332,A
sn_10681,1719440990,A
sn_10681,1719446280,A
sn_61981,1717777676,A
sn_61981,1717782983,A
sn_61981,1717788517,A
sn_61981,1717793934,A
sn_61981,1717799390,A
sn_61981,1717804722,A
sn_61981,1717810076,A
sn_61981,1717815355,A
sn_61981,1717831791,A
sn_61981,1717837104,A
sn_61981,1717842286,A
sn_61981,1717847763,A
sn_61981,1717853387,A
sn_61981,1717858578,A
sn_61981,1717864102,A
sn_61981,1717869496,A
sn_61981,1717874461,A
sn_61981,1717877423,A
sn_61981,1717884721,A
sn_61981,1717890719,A
sn_61981,1717893503,A
sn_21086,1717469775,A
sn_21086,1717486122,A
sn_21086,1717491498,A
sn_21086,1717496994,A
sn_21086,1717502332,A
sn_21086,1717513124,A
sn_21086,1717518515,A
sn_21086,1717534795,A
sn_21086,1717545473,A
sn_21086,1717549593,A
sn_21086,1717554734,A
sn_21086,1717561795,A
sn_21086,1717566942,A
sn_21086,1717583168,A
sn_21086,1717588707,A
sn_21086,1717604999,A
sn_21086,1717610389,A
sn_21086,1717615791,A
sn_21086,1717621118,A
sn_21086,1717626266,A
sn_21086,1717629704,A
sn_18156,1718706580,A
sn_33631,1721789932,A
sn_33631,1721795368,A
sn_33631,1721800772,A
sn_33631,1721806163,A
sn_33631,1721811558,A
sn_33631,1721816809,A
sn_33631,1721822330,A
sn_33631,1721827773,A
sn_15473,1717621156,A
sn_58,1720125995,A
sn_58,1720131163,A
sn_58,1720227860,A
sn_2191,1717648192,A
sn_63931,1719168776,A
sn_63931,1719483915,A
sn_63931,1719490533,A
sn_63931,1719572377,A
sn_63931,1719664803,A
sn_63931,1719685350,A
sn_41834,1721422653,A
sn_6162,1721373698,A
sn_23540,1720551876,A
sn_23540,1720559674,A
sn_63465,1718760502,A
sn_18127,1718749765,A
sn_18127,1718765953,A
sn_18127,1718771369,A
sn_18127,1718776730,A
sn_18127,1718782164,A
sn_50674,1717259394,A
sn_38491,1719905394,A
sn_38491,1720045764,A
sn_38491,1720051164,A
sn_38491,1720056574,A
sn_63465,1722140803,A
sn_63465,1722200397,A
sn_28202,1719559726,A
sn_28202,1719565126,A
sn_28202,1719586715,A
sn_28202,1719673115,A
sn_15178,1722400152,A
sn_62697,1720187406,A
sn_61283,1717615753,A
sn_30349,1718765943,A
sn_30349,1718771326,A
sn_30349,1718787539,A
sn_30349,1718798309,A
sn_30349,1718803481,A
sn_62130,1717199995,A
sn_43439,1717205398,A
sn_43439,1717210799,A
sn_43439,1717216121,A
sn_43439,1717226990,A
sn_43439,1717232315,A
sn_43439,1717248422,A
sn_43439,1717253999,A
sn_43439,1717264796,A
sn_43439,1717270195,A
sn_43439,1717275597,A
sn_43439,1717280929,A
sn_43439,1717291790,A
sn_43439,1717297196,A
sn_43439,1717302585,A
sn_43439,1717307994,A
sn_43439,1717313371,A
sn_43439,1717318783,A
sn_43439,1717324185,A
sn_43439,1717329586,A
sn_43439,1717334977,A
sn_43439,1717340378,A
sn_43439,1717345777,A
sn_43439,1717351176,A
sn_43439,1717356570,A
sn_19849,1721482193,A
sn_19849,1721487578,A
sn_59197,1721017799,A
sn_59197,1721023183,A
sn_59197,1721028585,A
sn_64161,1719139756,A
sn_64161,1719224995,A
sn_64161,1719310234,A
sn_64161,1719395473,A
sn_64161,1719565951,A
sn_64161,1719651190,A
sn_64161,1719736430,A
sn_33374,1721671132,A
sn_1103,1718722730,A
sn_8225,1721347156,A
sn_8225,1721352590,A
sn_52166,1717945011,A
sn_52166,1717950500,A
sn_52166,1717955677,A
sn_52166,1717961315,A
sn_52166,1717966606,A
sn_52166,1717972190,A
sn_52166,1717977410,A
sn_52166,1717982457,A
sn_52166,1717988206,A
sn_52166,1717993369,A
sn_52166,1717999010,A
sn_52166,1718004583,A
sn_52166,1718009139,A
sn_52166,1718015278,A
sn_52166,1718020740,A
sn_52166,1718025646,A
sn_52166,1718030612,A
sn_52166,1718036995,A
sn_52166,1718042030,A
sn_52166,1718047666,A
sn_52166,1718052707,A
sn_52166,1718058524,A
sn_52166,1718063269,A
sn_52166,1718068991,A
sn_52166,1718074765,A
sn_52166,1718080112,A
sn_52166,1718084990,A
sn_52166,1718086471,A
sn_52166,1718096216,A
sn_52166,1718101551,A
sn_52166,1718106827,A
sn_52166,1718111977,A
sn_35951,1721379595,A
sn_35951,1721384996,A
sn_35951,1721395799,A
sn_35951,1721401189,A
sn_35951,1721406585,A
sn_35951,1721411988,A
sn_35951,1721417398,A
sn_35951,1721422796,A
sn_35951,1721428196,A
sn_35951,1721433594,A
sn_35951,1721438994,A
sn_35951,1721444389,A
sn_570,1717907354,A
sn_570,1717950548,A
sn_61404,1720850376,A
sn_61404,1720947596,A
sn_63589,1721757595,A
sn_63589,1721762991,A
sn_63589,1721768392,A
sn_64994,1717183797,A
sn_64994,1717189197,A
sn_64994,1717194582,A
sn_64994,1717199997,A
sn_64994,1717205382,A
sn_64994,1717221597,A
sn_64994,1717226997,A
sn_64994,1717232387,A
sn_64994,1717243182,A
sn_64994,1717248597,A
sn_9921,1719440998,A
sn_9921,1719451795,A
sn_9921,1719457195,A
sn_9921,1719462599,A
sn_9921,1719467995,A
sn_9921,1719471506,A
sn_9921,1719476979,A
sn_9921,1719484129,A
sn_9921,1719489535,A
sn_9921,1719494997,A
sn_9921,1719500337,A
sn_9921,1719505753,A
sn_9921,1719511198,A
sn_9921,1719548997,A
sn_9921,1719559732,A
sn_9921,1719565196,A
sn_9921,1719570431,A
sn_9921,1719575997,A
sn_9921,1719581392,A
sn_9921,1719586730,A
sn_38255,1719477302,A
sn_38255,1719480902,A
sn_38255,1719488102,A
sn_38255,1719491702,A
sn_38255,1719498903,A
sn_38255,1719502503,A
sn_38255,1719534902,A
sn_38255,1719542103,A
sn_38255,1719545703,A
sn_38255,1719552903,A
sn_38255,1719556502,A
sn_38255,1719563702,A
sn_38255,1719567303,A
sn_38255,1719574502,A
sn_38255,1719578102,A
sn_38255,1719585303,A
sn_38255,1719589533,A
sn_38255,1719596103,A
sn_38255,1719599702,A
sn_38255,1719606902,A
sn_38255,1719610502,A
sn_38255,1719617702,A
sn_38255,1719621303,A
sn_38255,1719628503,A
sn_38255,1719635108,A
sn_38255,1719639302,A
sn_38255,1719644343,A
sn_2645,1720747792,A
sn_2645,1720753188,A
sn_2645,1720780194,A
sn_2645,1720790994,A
sn_9921,1719203365,A
sn_9921,1719208776,A
sn_9921,1719214167,A
sn_9921,1719219522,A
sn_9921,1719224994,A
sn_9921,1719230334,A
sn_9921,1719235795,A
sn_9921,1719246599,A
sn_9921,1719257395,A
sn_64333,1721741112,A
sn_64333,1721762740,A
sn_64333,1721768157,A
sn_64333,1721778669,A
sn_64333,1721833141,A
sn_64333,1721838541,A
sn_64333,1721860076,A
sn_64333,1721865336,A
sn_64333,1721897970,A
sn_64333,1721903386,A
sn_64333,1721908797,A
sn_42419,1722140959,A
sn_42419,1722184114,A
sn_42419,1722189544,A
sn_42419,1722194949,A
sn_42419,1722200343,A
sn_42419,1722227359,A
sn_42419,1722232752,A
sn_49564,1719811111,A
sn_49564,1720073588,A
sn_56611,1721713786,A
sn_56611,1721718505,A
sn_56611,1721730128,A
sn_54298,1721473953,A
sn_54298,1721576548,A
sn_64036,1718090119,A
sn_64036,1718124582,A
sn_53744,1719662366,A
sn_8652,1717226936,A
sn_8652,1717232061,A
sn_8652,1717258941,A
sn_8652,1717264726,A
sn_8652,1717269861,A
sn_8652,1717275406,A
sn_8652,1717279101,A
sn_8652,1717286186,A
sn_8652,1717291335,A
sn_8652,1717297169,A
sn_8652,1717302589,A
sn_8652,1717324169,A
sn_8652,1717329589,A
sn_8652,1717334969,A
sn_52166,1720045764,A
sn_52166,1720051164,A
sn_52166,1720056573,A
sn_52166,1720061977,A
sn_52166,1720067370,A
sn_52166,1720072787,A
sn_52166,1720078169,A
sn_52166,1720083591,A
sn_52166,1720088965,A
sn_52166,1720094388,A
sn_52166,1720099795,A
sn_52166,1720104916,A
sn_52166,1720109853,A
sn_52166,1720115988,A
sn_52166,1720121370,A
sn_52166,1720126787,A
sn_52166,1720132163,A
sn_52166,1720137207,A
sn_52166,1720142395,A
sn_52166,1720148393,A
sn_52166,1720153657,A
sn_52166,1720159183,A
sn_52166,1720164002,A
sn_52166,1720169968,A
sn_52166,1720175300,A
sn_52166,1720180276,A
sn_52166,1720186063,A
sn_52166,1720191576,A
sn_52166,1720196620,A
sn_52166,1720202124,A
sn_52166,1720207307,A
sn_52166,1720212940,A
sn_2081,1717572506,A
sn_2081,1717577966,A
sn_2081,1717587215,A
sn_2081,1717594155,A
sn_2081,1717636285,A
sn_2081,1717639422,A
sn_2081,1717672055,A
sn_59197,1721806198,A
sn_42645,1719511167,A
sn_42645,1719524245,A
sn_42645,1719565045,A
sn_42645,1719575997,A
sn_42645,1719619165,A
sn_42645,1719629966,A
sn_42645,1719635370,A
sn_42645,1719639686,A
sn_42645,1719646165,A
sn_34257,1717799364,A
sn_34257,1717804784,A
sn_34257,1717810164,A
sn_34257,1717815584,A
sn_34257,1717820964,A
sn_34257,1717826399,A
sn_34257,1717831764,A
sn_34257,1717837164,A
sn_34257,1717842594,A
sn_34257,1717847984,A
sn_34257,1717853124,A
sn_34257,1717857083,A
sn_34257,1717864163,A
sn_34257,1717869244,A
sn_34257,1717874964,A
sn_34257,1717880399,A
sn_34257,1717885794,A
sn_10532,1719408586,A
sn_10532,1719413994,A
sn_10532,1719419396,A
sn_10532,1719424799,A
sn_10532,1719430197,A
sn_10532,1719435450,A
sn_10532,1719440995,A
sn_10532,1719446275,A
sn_10532,1719451794,A
sn_10532,1719457170,A
sn_10532,1719462327,A
sn_10532,1719467738,A
sn_10532,1719473382,A
sn_10532,1719478650,A
sn_10532,1719484052,A
sn_10532,1719489596,A
sn_10532,1719494998,A
sn_10532,1719500397,A
sn_10532,1719505775,A
sn_10532,1719511196,A
sn_10532,1719516590,A
sn_10532,1719521890,A
sn_10532,1719527383,A
sn_10532,1719532793,A
sn_10532,1719538170,A
sn_10532,1719543489,A
sn_10532,1719548604,A
sn_10532,1719553284,A
sn_10532,1719559404,A
sn_10532,1719565190,A
sn_10532,1719570596,A
sn_10532,1719575999,A
sn_33017,1722151718,A
sn_33017,1722157199,A
sn_33017,1722162594,A
sn_33017,1722167998,A
sn_33017,1722173399,A
sn_33017,1722178799,A
sn_33017,1722184198,A
sn_33017,1722189597,A
sn_33017,1722194996,A
sn_40757,1717231473,A
sn_40757,1717234979,A
sn_40757,1717316437,A
sn_40757,1717329386,A
sn_40757,1717334815,A
sn_40757,1717401675,A
sn_40757,1717405569,A
sn_40757,1717418887,A
sn_61283,1720947566,A
sn_61283,1720952957,A
sn_61283,1720958118,A
sn_61283,1720963767,A
sn_61283,1720996196,A
sn_6310,1721500221,A
sn_25814,1722140979,A
sn_25814,1722146390,A
sn_23278,1719284396,A
sn_23278,1719289788,A
sn_23278,1719292558,A
sn_23278,1719343790,A
sn_23278,1719347724,A
sn_23278,1719412561,A
sn_23278,1719424797,A
sn_23278,1719435599,A
sn_23278,1719440131,A
sn_23278,1719446399,A
sn_23278,1719501920,A
sn_23278,1719518122,A
sn_23278,1719651573,A
sn_23278,1719656997,A
sn_23278,1719660443,A
sn_23278,1719666318,A
sn_23278,1719673187,A
sn_38491,1722140940,A
sn_38491,1722156155,A
sn_38491,1722189560,A
sn_59035,1722086789,A
sn_61981,1721556593,A
sn_61981,1721560221,A
sn_61981,1721571629,A
sn_61981,1721588516,A
sn_61981,1721600037,A
sn_61981,1721604250,A
sn_61981,1721607603,A
sn_61981,1721615417,A
sn_61981,1721643590,A
sn_61981,1721645865,A
sn_61981,1721654166,A
sn_61981,1721660154,A
sn_63840,1720223993,A
sn_63840,1720229032,A
sn_16264,1720881728,A
sn_16264,1720893389,A
sn_16264,1720936452,A
sn_16264,1720942091,A
sn_16264,1720951929,A
sn_16264,1720968489,A
sn_35419,1719365354,A
sn_25977,1720753199,A
sn_34833,1719538190,A
sn_34833,1719624592,A
sn_18794,1719741872,A
sn_53980,1717556136,A
sn_53980,1717561701,A
sn_53980,1717567176,A
sn_21086,1718512175,A
sn_21086,1718522999,A
sn_21086,1718528244,A
sn_21086,1718539149,A
sn_21086,1718544584,A
sn_21086,1718555358,A
sn_49671,1720390021,A
sn_41028,1717223854,A
sn_41028,1718734130,A
sn_41028,1718745145,A
sn_19534,1717982997,A
sn_19534,1717987927,A
sn_19534,1717993793,A
sn_19534,1717999199,A
sn_19534,1718015395,A
sn_19534,1718020793,A
sn_19534,1718026195,A
sn_19534,1718112597,A
sn_19534,1718117988,A
sn_19534,1718123392,A
sn_19534,1718128798,A
sn_19534,1718134169,A
sn_19534,1718139599,A
sn_19534,1718144996,A
sn_58453,1717210739,A
sn_36130,1717275597,A
sn_36130,1717280983,A
sn_36130,1717286277,A
sn_36130,1717291794,A
sn_36130,1717361522,A
sn_36130,1717372796,A
sn_36130,1717378109,A
sn_21172,1720110599,A
sn_52166,1722119252,A
sn_52166,1722124680,A
sn_52166,1722130086,A
sn_52166,1722135452,A
sn_52166,1722140855,A
sn_52166,1722146381,A
sn_52166,1722151770,A
sn_52166,1722157179,A
sn_52166,1722162381,A
sn_52166,1722167665,A
sn_52166,1722173131,A
sn_52166,1722178786,A
sn_52166,1722183717,A
sn_52166,1722189590,A
sn_52166,1722194732,A
sn_52166,1722200270,A
sn_52166,1722205562,A
sn_52166,1722211078,A
sn_52166,1722216469,A
sn_52166,1722221768,A
sn_52166,1722227374,A
sn_52166,1722232781,A
sn_52166,1722238169,A
sn_52166,1722243556,A
sn_52166,1722248863,A
sn_52166,1722254143,A
sn_52166,1722259783,A
sn_52166,1722264511,A
sn_52166,1722270484,A
sn_52166,1722275866,A
sn_52166,1722281170,A
sn_52166,1722286664,A
sn_64333,1719040415,A
sn_48720,1718549994,A
sn_48720,1718593195,A
sn_48720,1718598587,A
sn_48720,1718609394,A
sn_48720,1718614789,A
sn_48720,1718620181,A
sn_48720,1718630981,A
sn_48720,1718647058,A
sn_42904,1718894245,A
sn_56296,1718565182,A
sn_56296,1718650755,A
sn_56296,1718821902,A
sn_56296,1719164195,A
sn_56296,1719506489,A
sn_56296,1719677635,A
sn_56296,1719763209,A
sn_56296,1719934355,A
sn_40834,1721617108,A
sn_40834,1721649526,A
sn_40834,1721654945,A
sn_40834,1721660321,A
sn_9708,1719926951,A
sn_21252,1717264762,A
sn_63589,1722000571,A
sn_63589,1722005996,A
sn_63589,1722022167,A
sn_63589,1722032966,A
sn_63589,1722038376,A
sn_63589,1722081580,A
sn_63589,1722151775,A
sn_63589,1722157172,A
sn_46201,1719791980,A
sn_29921,1717777797,A
sn_38491,1721703585,A
sn_38491,1721708999,A
sn_38491,1721714399,A
sn_38427,1717788535,A
sn_38427,1717793935,A
sn_38427,1717799335,A
sn_38427,1717815535,A
sn_38427,1717820935,A
sn_38427,1717826335,A
sn_38427,1717831735,A
sn_38427,1717837135,A
sn_38427,1717869535,A
sn_38427,1717874935,A
sn_38427,1717880335,A
sn_38427,1717885730,A
sn_38427,1717891135,A
sn_38427,1717934335,A
sn_38427,1717939735,A
sn_38427,1717945135,A
sn_38427,1717950535,A
sn_38427,1717955935,A
sn_56808,1721373903,A
sn_56808,1721378339,A
sn_56808,1721401133,A
sn_56808,1721406557,A
sn_56808,1721411796,A
sn_56808,1721417309,A
sn_56808,1721422763,A
sn_56808,1721428117,A
sn_56808,1721433428,A
sn_56808,1721438926,A
sn_56808,1721444367,A
sn_56808,1721471338,A
sn_56808,1721476348,A
sn_56808,1721482002,A
sn_56808,1721487560,A
sn_56808,1721492909,A
sn_56808,1721498302,A
sn_56808,1721503711,A
sn_56808,1721509117,A
sn_56808,1721514423,A
sn_56808,1721519925,A
sn_56808,1721525308,A
sn_56808,1721530704,A
sn_12869,1719472854,A
sn_12869,1719483653,A
sn_12869,1719489054,A
sn_12869,1719492654,A
sn_12869,1719505254,A
sn_12869,1719515098,A
sn_12869,1719537654,A
sn_12869,1719538498,A
sn_12869,1719548453,A
sn_12869,1719569098,A
sn_12869,1719573653,A
sn_12869,1719579898,A
sn_12869,1719598854,A
sn_12869,1719605098,A
sn_12869,1719608698,A
sn_12869,1719622254,A
sn_12869,1719683454,A
sn_12869,1719694254,A
sn_12869,1719707699,A
sn_12869,1719731099,A
sn_12869,1719737453,A
sn_12869,1719795054,A
sn_13262,1718258328,A
sn_13262,1718263738,A
sn_13262,1718269020,A
sn_13262,1718285318,A
sn_6911,1721843146,A
sn_6911,1721848186,A
sn_6911,1721891871,A
sn_6911,1721902545,A
sn_6911,1721907585,A
sn_6911,1721909990,A
sn_6911,1721917456,A
sn_6911,1721957385,A
sn_6911,1721957866,A
sn_62780,1721266184,A
sn_44942,1718088923,A
sn_44942,1718345641,A
sn_44942,1718602360,A
sn_44942,1718773505,A
sn_44942,1720642171,A
sn_14130,1718689983,A
sn_35048,1720396558,A
sn_35048,1720402136,A
sn_35048,1720407364,A
sn_35048,1720466901,A
sn_35048,1720472335,A
sn_12771,1717831554,A
sn_12771,1717837193,A
sn_12771,1717842593,A
sn_12771,1717852574,A
sn_15178,1721730494,A
sn_15178,1721735997,A
sn_19917,1722005996,A
sn_19917,1722011388,A
sn_26575,1717522901,A
sn_26575,1717529376,A
sn_26575,1717534795,A
sn_4010,1719931792,A
sn_59352,1718339378,A
sn_28919,1717811444,A
sn_28919,1717825848,A
sn_28919,1717831480,A
sn_28919,1717837165,A
sn_28919,1717842551,A
sn_28919,1717874719,A
sn_28919,1717880302,A
sn_28919,1717884779,A
sn_28919,1717890632,A
sn_28919,1717896559,A
sn_28919,1717977557,A
sn_16323,1718825389,A
sn_38427,1717615798,A
sn_38427,1717621198,A
sn_38427,1717626598,A
sn_38427,1717631998,A
sn_38427,1717637335,A
sn_38427,1717648135,A
sn_38427,1717653535,A
sn_38427,1717691335,A
sn_38427,1717696735,A
sn_38427,1717702135,A
sn_38427,1717707535,A
sn_38427,1717712935,A
sn_38427,1717723735,A
sn_38427,1717728175,A
sn_38427,1717734535,A
sn_38427,1717749655,A
sn_38427,1717756135,A
sn_38427,1717772335,A
sn_38427,1717783135,A
sn_15473,1720380591,A
sn_15473,1720385995,A
sn_15473,1720396797,A
sn_15473,1720407597,A
sn_15473,1720412998,A
sn_15473,1720461596,A
sn_15473,1720488598,A
sn_15473,1720493998,A
sn_15473,1720499398,A
sn_30764,1722119369,A
sn_30764,1722124649,A
sn_30764,1722130199,A
sn_30764,1722135364,A
sn_30764,1722194989,A
sn_40640,1720040387,A
sn_41061,1717280924,A
sn_41061,1717340323,A
sn_41061,1717345799,A
sn_41061,1717351195,A
sn_41061,1717356598,A
sn_41061,1717361998,A
