sn_name,prediction_timestamp,serial_number_type
sn_6162,1722216538,A
sn_61283,1719446364,A
sn_29736,1721476702,A
sn_29736,1721482141,A
sn_29736,1721487428,A
sn_29736,1721492407,A
sn_35971,1717189153,A
sn_35971,1717194547,A
sn_35971,1717199952,A
sn_49652,1717181932,A
sn_49652,1717367354,A
sn_49652,1717370104,A
sn_49652,1717378135,A
sn_49652,1717442960,A
sn_49652,1717446054,A
sn_49652,1717615605,A
sn_49652,1717617038,A
sn_35025,1722318860,A
sn_35025,1722322139,A
sn_59308,1719937755,A
sn_42645,1719067556,A
sn_42645,1719148329,A
sn_42645,1719158406,A
sn_42645,1719203029,A
sn_42645,1719208687,A
sn_42645,1719214176,A
sn_28053,1722156505,A
sn_51984,1721800693,A
sn_51984,1721876398,A
sn_35048,1719289678,A
sn_35048,1719294723,A
sn_35048,1719300598,A
sn_35048,1719305918,A
sn_35048,1719338334,A
sn_35048,1719343798,A
sn_35048,1719349104,A
sn_35048,1719354475,A
sn_35048,1719359919,A
sn_35048,1719365297,A
sn_35048,1719370604,A
sn_35048,1719376196,A
sn_35048,1719381598,A
sn_35048,1719386878,A
sn_45401,1718009807,A
sn_6911,1719228826,A
sn_6911,1719260026,A
sn_6911,1719321481,A
sn_6911,1719348946,A
sn_6911,1719354585,A
sn_6911,1719354945,A
sn_6911,1719360946,A
sn_6911,1719380792,A
sn_6911,1719384106,A
sn_6911,1719396591,A
sn_6911,1719404026,A
sn_6911,1719456466,A
sn_6911,1719473297,A
sn_6911,1719475905,A
sn_6911,1719486121,A
sn_20501,1719219555,A
sn_56253,1718026192,A
sn_56253,1718031595,A
sn_56253,1718036997,A
sn_19441,1721579051,A
sn_19441,1721584685,A
sn_19441,1721590125,A
sn_19441,1721595485,A
sn_19441,1721600766,A
sn_19441,1721633336,A
sn_19441,1721638728,A
sn_19441,1721644113,A
sn_19441,1721649254,A
sn_53114,1720212959,A
sn_53114,1720276514,A
sn_53114,1720360394,A
sn_56669,1718125604,A
sn_56669,1718144833,A
sn_56669,1718145539,A
sn_56669,1718209209,A
sn_55621,1722265135,A
sn_55621,1722269805,A
sn_55621,1722275859,A
sn_55621,1722278452,A
sn_55621,1722285677,A
sn_55621,1722302607,A
sn_55621,1722305810,A
sn_55621,1722320452,A
sn_55589,1717388946,A
sn_55589,1717399799,A
sn_63926,1719419380,A
sn_43439,1719575977,A
sn_4369,1717458809,A
sn_30174,1718608409,A
sn_30174,1718614297,A
sn_30174,1718617301,A
sn_30174,1718624580,A
sn_30174,1718754887,A
sn_30174,1718787176,A
sn_33088,1719694793,A
sn_33088,1719700165,A
sn_33088,1719705560,A
sn_33088,1719710962,A
sn_24759,1719268188,A
sn_11406,1722189576,A
sn_508,1719964792,A
sn_508,1719970185,A
sn_508,1719975576,A
sn_508,1719980960,A
sn_11669,1720169999,A
sn_35951,1719096034,A
sn_35951,1719104922,A
sn_35951,1719110931,A
sn_35951,1719115248,A
sn_35951,1719121245,A
sn_35951,1719127794,A
sn_35951,1719132403,A
sn_35951,1719136494,A
sn_35951,1719143449,A
sn_35951,1719147755,A
sn_35951,1719153637,A
sn_35951,1719159771,A
sn_35951,1719164325,A
sn_35951,1719169118,A
sn_35951,1719175486,A
sn_35951,1719180047,A
sn_35951,1719184358,A
sn_35951,1719192529,A
sn_35951,1719197994,A
sn_35951,1719268198,A
sn_59381,1718387953,A
sn_59035,1722317553,A
sn_59035,1722340750,A
sn_59035,1722346160,A
sn_59035,1722356555,A
sn_59035,1722360873,A
sn_59035,1722372283,A
sn_59035,1722383945,A
sn_59035,1722389321,A
sn_59035,1722421733,A
sn_59035,1722425432,A
sn_24053,1717901954,A
sn_24053,1717993758,A
sn_35877,1721995192,A
sn_11443,1721465953,A
sn_11443,1721471290,A
sn_11443,1721476796,A
sn_11443,1721482133,A
sn_42645,1720947591,A
sn_42645,1720952265,A
sn_42645,1720958137,A
sn_42645,1720963765,A
sn_42645,1720969070,A
sn_42645,1720974576,A
sn_42645,1720979996,A
sn_42645,1720999912,A
sn_42645,1721104197,A
sn_42645,1721109006,A
sn_57353,1720418399,A
sn_57353,1720456195,A
sn_57353,1720461597,A
sn_57353,1720472395,A
sn_57353,1720477796,A
sn_57353,1720483194,A
sn_57353,1720488597,A
sn_57353,1720493998,A
sn_57353,1720499398,A
sn_57353,1720504796,A
sn_57353,1720510190,A
sn_57353,1720515598,A
sn_41159,1717663589,A
sn_41159,1718031535,A
sn_41159,1718035496,A
sn_41159,1718163844,A
sn_41159,1718250964,A
sn_38427,1718641735,A
sn_38427,1718647129,A
sn_11843,1720925939,A
sn_11843,1720931342,A
sn_63840,1722139780,A
sn_39651,1722351582,A
sn_39651,1722356828,A
sn_13921,1721876395,A
sn_61289,1719214167,A
sn_61289,1719219244,A
sn_61289,1719222055,A
sn_61289,1719230073,A
sn_61289,1719234523,A
sn_61289,1719240849,A
sn_61289,1719246560,A
sn_61289,1719247695,A
sn_61289,1719256700,A
sn_33186,1719148242,A
sn_33186,1719150302,A
sn_33186,1719171648,A
sn_25202,1717844070,A
sn_63113,1717939271,A
sn_2627,1720774697,A
sn_36160,1722162524,A
sn_2962,1721033996,A
sn_2962,1721071782,A
sn_8652,1717171857,A
sn_8652,1717178238,A
sn_8652,1717183527,A
sn_8652,1717189043,A
sn_8652,1717194417,A
sn_8652,1717199957,A
sn_8652,1717205373,A
sn_60959,1718593196,A
sn_62494,1719457178,A
sn_22028,1720928256,A
sn_22028,1721013217,A
sn_28202,1717826399,A
sn_28202,1717831799,A
sn_28202,1717837120,A
sn_28202,1717847999,A
sn_28202,1717864199,A
sn_28202,1717869599,A
sn_28202,1717874925,A
sn_28202,1717880399,A
sn_28202,1717885799,A
sn_28202,1717891125,A
sn_28202,1717896599,A
sn_28202,1717901925,A
sn_28202,1717907399,A
sn_28202,1717912799,A
sn_28202,1717918199,A
sn_28202,1717934399,A
sn_28202,1717939799,A
sn_28202,1717945199,A
sn_28202,1717950599,A
sn_28202,1717955999,A
sn_28202,1717961399,A
sn_28011,1717541497,A
sn_28011,1717577999,A
sn_28011,1717583227,A
sn_28011,1717599431,A
sn_28011,1717604992,A
sn_33631,1720698650,A
sn_33631,1720742333,A
sn_51984,1720375171,A
sn_51984,1720385978,A
sn_61981,1720121274,A
sn_61981,1720126319,A
sn_61981,1720129252,A
sn_61981,1720135229,A
sn_61981,1720142806,A
sn_61981,1720153325,A
sn_61981,1720156338,A
sn_61981,1720164249,A
sn_61981,1720191532,A
sn_61981,1720196796,A
sn_61981,1720202028,A
sn_61981,1720207458,A
sn_61981,1720212595,A
sn_61981,1720214299,A
sn_61981,1720223954,A
sn_61981,1720229156,A
sn_61981,1720232524,A
sn_61981,1720245230,A
sn_61981,1720247268,A
sn_61981,1720256393,A
sn_15473,1720272596,A
sn_15473,1720277991,A
sn_15473,1720283398,A
sn_15473,1720288770,A
sn_15473,1720353598,A
sn_15473,1720358999,A
sn_18127,1718528380,A
sn_18127,1718533773,A
sn_18127,1718539162,A
sn_18127,1718544555,A
sn_18127,1718609363,A
sn_18127,1718647166,A
sn_18127,1718652539,A
sn_18127,1718663355,A
sn_18127,1718668765,A
sn_3493,1717604963,A
sn_3493,1717615737,A
sn_3493,1717631700,A
sn_3493,1717647925,A
sn_848,1718744388,A
sn_28202,1719559726,A
sn_28202,1719565126,A
sn_28202,1719586715,A
sn_28202,1719597525,A
sn_28202,1719673115,A
sn_28202,1719678525,A
sn_64415,1720563624,A
sn_37215,1722286461,A
sn_37215,1722288785,A
sn_37215,1722294178,A
sn_37215,1722299591,A
sn_37215,1722315705,A
sn_26575,1718085585,A
sn_26575,1718096290,A
sn_26575,1718101569,A
sn_26575,1718134065,A
sn_44399,1722329973,A
sn_44399,1722335373,A
sn_44399,1722340754,A
sn_48463,1720553395,A
sn_48463,1720558794,A
sn_48463,1720564186,A
sn_48463,1720569583,A
sn_48463,1720574977,A
sn_48463,1720580387,A
sn_48463,1720585784,A
sn_48463,1720591181,A
sn_48463,1720596594,A
sn_48463,1720601984,A
sn_48463,1720607398,A
sn_48463,1720612785,A
sn_48463,1720618175,A
sn_48463,1720623569,A
sn_48463,1720628987,A
sn_48463,1720634377,A
sn_48463,1720639778,A
sn_48463,1720645181,A
sn_48463,1720650585,A
sn_48463,1720655984,A
sn_48463,1720661390,A
sn_48463,1720666780,A
sn_48463,1720672186,A
sn_48463,1720677588,A
sn_48463,1720682980,A
sn_48463,1720688393,A
sn_48463,1720693787,A
sn_48463,1720699196,A
sn_48463,1720704585,A
sn_48463,1720709989,A
sn_48463,1720715379,A
sn_48463,1720720775,A
sn_14009,1721773734,A
sn_13796,1717749688,A
sn_11499,1720785556,A
sn_11499,1720790933,A
sn_11499,1720795265,A
sn_11499,1720801589,A
sn_11499,1720804230,A
sn_57437,1718301581,A
sn_34257,1719294371,A
sn_34257,1719295553,A
sn_39622,1721087944,A
sn_60117,1717529004,A
sn_62478,1717707592,A
sn_62478,1717793987,A
sn_62478,1717799387,A
sn_62478,1717804792,A
sn_62478,1717810187,A
sn_40789,1718501398,A
sn_40789,1718506733,A
sn_1983,1721600996,A
sn_1983,1721606316,A
sn_1983,1721611699,A
sn_1983,1721622528,A
sn_1983,1721627999,A
sn_1983,1721687395,A
sn_1983,1721692702,A
sn_64994,1722124782,A
sn_17140,1717901959,A
sn_17140,1717918176,A
sn_41219,1719403198,A
sn_41028,1720257314,A
sn_41028,1720294436,A
sn_41028,1720316390,A
sn_41028,1720441004,A
sn_41028,1720488770,A
sn_41028,1720548092,A
sn_41028,1720588623,A
sn_41028,1720599933,A
sn_41028,1720725246,A
sn_41028,1720774277,A
sn_42164,1718765966,A
sn_42164,1718771304,A
sn_42164,1718780875,A
sn_48496,1719538182,A
sn_8738,1720769359,A
sn_8738,1720773125,A
sn_8738,1720780182,A
sn_8738,1720780217,A
sn_8738,1720787462,A
sn_8738,1720794563,A
sn_17140,1719575956,A
sn_17140,1719581141,A
sn_52135,1718732204,A
sn_52135,1718735567,A
sn_40474,1720682853,A
sn_50777,1721368747,A
sn_50777,1721374129,A
sn_50777,1721384952,A
sn_50777,1721401138,A
sn_50777,1721411955,A
sn_50777,1721417358,A
sn_50777,1721422729,A
sn_50777,1721433546,A
sn_50777,1721444354,A
sn_55655,1718639077,A
sn_28227,1722378485,A
sn_9178,1718845588,A
sn_38298,1719373111,A
sn_38298,1719855669,A
sn_38298,1721110352,A
sn_59133,1720180763,A
sn_59133,1720186176,A
sn_59133,1720191576,A
sn_59133,1720196985,A
sn_59133,1720202244,A
sn_59133,1720207787,A
sn_59133,1720213032,A
sn_59133,1720218583,A
sn_59133,1720223984,A
sn_59133,1720229358,A
sn_59133,1720234784,A
sn_59133,1720240171,A
sn_59133,1720245555,A
sn_59133,1720250965,A
sn_59133,1720256366,A
sn_59133,1720261764,A
sn_59133,1720267165,A
sn_59133,1720272567,A
sn_59133,1720277953,A
sn_59133,1720283378,A
sn_59133,1720288764,A
sn_59133,1720288988,A
sn_59133,1720321158,A
sn_59133,1720331959,A
sn_59133,1720337365,A
sn_59133,1720342756,A
sn_59133,1720348154,A
sn_59133,1720353562,A
sn_59133,1720358955,A
sn_59133,1720364351,A
sn_59133,1720369737,A
sn_25977,1721811530,A
sn_25977,1721814373,A
sn_6093,1720538667,A
sn_29693,1722107753,A
sn_29693,1722113787,A
sn_29693,1722118586,A
sn_29693,1722124111,A
sn_29693,1722129872,A
sn_57393,1719196657,A
sn_53114,1721536153,A
sn_23308,1719413948,A
sn_16026,1722076157,A
sn_16026,1722108437,A
sn_16026,1722113957,A
sn_16026,1722119237,A
sn_16026,1722123937,A
sn_16026,1722135557,A
sn_16026,1722140507,A
sn_16026,1722146117,A
sn_16026,1722151757,A
sn_16026,1722157157,A
sn_16026,1722162197,A
sn_16026,1722167957,A
sn_16026,1722243597,A
sn_29053,1720521294,A
sn_46191,1719986367,A
sn_46191,1719987324,A
sn_48525,1718649501,A
sn_5416,1720893557,A
sn_5416,1720936796,A
sn_5416,1720942198,A
sn_54376,1719846704,A
sn_54376,1719880339,A
sn_54376,1719901335,A
sn_53114,1720574744,A
sn_53114,1720639074,A
sn_53114,1720660524,A
sn_53114,1720664034,A
sn_53114,1720682953,A
sn_56253,1722248998,A
sn_56253,1722270596,A
sn_56253,1722297596,A
sn_56253,1722308396,A
sn_58062,1720245572,A
sn_58062,1720250977,A
sn_60786,1719530175,A
sn_60786,1719543579,A
sn_63621,1720283362,A
sn_63621,1720288771,A
sn_63621,1720315797,A
sn_63621,1720321197,A
sn_63621,1720326596,A
sn_63621,1720331937,A
sn_63621,1720336626,A
sn_63621,1720342282,A
sn_63621,1720348191,A
sn_63621,1720353599,A
sn_63621,1720358996,A
sn_63621,1720369770,A
sn_63621,1720375173,A
sn_63621,1720380530,A
sn_63621,1720385970,A
sn_63621,1720391374,A
sn_63621,1720396643,A
sn_63621,1720402176,A
sn_63621,1720407572,A
sn_63621,1720412985,A
sn_63621,1720418375,A
sn_63621,1720423780,A
sn_63621,1720429164,A
sn_63621,1720434569,A
sn_63621,1720439989,A
sn_63621,1720445381,A
sn_63621,1720450772,A
sn_58671,1718080197,A
sn_19224,1720531796,A
sn_19224,1720537160,A
sn_19224,1720542561,A
sn_19224,1720580392,A
sn_19224,1720585797,A
sn_19224,1720596581,A
sn_48525,1718723494,A
sn_48525,1719700150,A
sn_48525,1719703232,A
sn_48525,1719910758,A
sn_48525,1719916152,A
sn_3483,1721736694,A
sn_41834,1720709929,A
sn_41834,1720790995,A
sn_41834,1720796393,A
sn_57243,1721255386,A
sn_57243,1721260794,A
sn_57243,1721266199,A
sn_57243,1721271594,A
sn_1579,1720526155,A
sn_7824,1721023182,A
sn_5038,1721784599,A
sn_62478,1721158192,A
sn_62478,1721163482,A
sn_54233,1717939752,A
sn_35048,1718274409,A
sn_35048,1718279880,A
sn_35048,1718285335,A
sn_35048,1718290678,A
sn_10062,1718701176,A
sn_54154,1719786546,A
sn_54154,1719867409,A
sn_54154,1719871980,A
sn_29382,1718220590,A
sn_58227,1720137596,A
sn_58227,1720320996,A
sn_58227,1720326376,A
sn_58227,1720331993,A
sn_53114,1721837594,A
sn_59885,1720774757,A
sn_65109,1719527300,A
sn_65109,1719532733,A
sn_65109,1719538090,A
sn_65109,1719543515,A
sn_12744,1718954512,A
sn_17697,1718344783,A
sn_17697,1718350191,A
sn_17697,1718355598,A
sn_17697,1718360982,A
sn_17697,1718366394,A
sn_17697,1718409585,A
sn_17697,1718414982,A
sn_17697,1718420368,A
sn_17697,1718425778,A
sn_34833,1718684994,A
sn_49699,1717183785,A
sn_47383,1717183787,A
sn_47383,1717189179,A
sn_47383,1717194591,A
sn_47383,1717199979,A
sn_47383,1717221589,A
sn_47383,1717248578,A
sn_47383,1717253997,A
sn_47383,1717291782,A
sn_47383,1717297108,A
sn_47383,1717307986,A
sn_7850,1718431191,A
sn_7850,1718436599,A
sn_28015,1720412931,A
sn_28015,1720414172,A
sn_21505,1721471023,A
sn_41376,1718609385,A
sn_41376,1718614784,A
sn_41376,1718620195,A
sn_41376,1718625599,A
sn_41376,1718630985,A
sn_41376,1718636385,A
sn_41376,1718668785,A
sn_41376,1718674185,A
sn_41376,1718679585,A
sn_41376,1718684984,A
sn_41376,1718690390,A
sn_40877,1721962540,A
sn_40877,1721968184,A
sn_40877,1721973493,A
sn_40877,1721978386,A
sn_40877,1721984034,A
sn_40877,1721989553,A
sn_40877,1721994126,A
sn_33590,1721648750,A
sn_2191,1717340372,A
sn_2191,1717345792,A
sn_2191,1717459186,A
sn_63465,1717388995,A
sn_63465,1717394391,A
sn_63465,1717404470,A
sn_63465,1717410595,A
sn_63465,1717475336,A
sn_25764,1720509887,A
sn_25764,1720514561,A
sn_25764,1720529189,A
sn_25764,1720547393,A
sn_40834,1721476755,A
sn_40834,1721482138,A
sn_42465,1717523854,A
sn_4289,1721401197,A
sn_4289,1721471383,A
sn_4289,1721476799,A
sn_4289,1721568593,A
sn_31996,1719770322,A
sn_31996,1719775705,A
sn_6164,1722148510,A
sn_40789,1720007937,A
sn_40789,1720013337,A
sn_40789,1720024139,A
sn_40789,1720056546,A
sn_40789,1720061946,A
sn_19489,1717728233,A
sn_19489,1717772393,A
sn_14856,1718857796,A
sn_14856,1718868593,A
sn_14856,1718873988,A
sn_14856,1718884797,A
sn_14856,1718890197,A
sn_14604,1721633391,A
sn_14604,1721671179,A
sn_63323,1717410445,A
sn_63323,1717415695,A
sn_63323,1717421239,A
sn_63323,1717426495,A
sn_63323,1717432034,A
sn_63323,1717437294,A
sn_63323,1717441134,A
sn_63323,1717445496,A
sn_63323,1717453733,A
sn_63323,1717485662,A
sn_63323,1717491577,A
sn_63323,1717496576,A
sn_63323,1717502336,A
sn_63323,1717507616,A
sn_63323,1717513059,A
sn_63323,1717518413,A
sn_63323,1717523975,A
sn_35048,1717216118,A
sn_35048,1717221559,A
sn_35048,1717226922,A
sn_56611,1721713786,A
sn_56611,1721718505,A
sn_57038,1722319194,A
sn_17287,1719521978,A
sn_17287,1719538196,A
sn_18003,1721654997,A
sn_18003,1721660218,A
sn_18003,1721665715,A
sn_18003,1721671139,A
sn_18003,1721676142,A
sn_37381,1719467350,A
sn_37381,1719472870,A
sn_30764,1721293174,A
sn_30764,1721298579,A
sn_30764,1721303984,A
sn_30764,1721309389,A
sn_30764,1721363374,A
sn_33186,1719208807,A
sn_29511,1718032007,A
sn_57243,1720353592,A
sn_17138,1718747572,A
sn_17138,1718754291,A
sn_17138,1718787553,A
sn_17138,1718790517,A
sn_17138,1718884731,A
sn_17138,1718890142,A
sn_17138,1718894466,A
sn_17138,1718900949,A
sn_62254,1718818529,A
sn_51369,1719683981,A
sn_36160,1719716397,A
sn_14130,1722248673,A
sn_54322,1718119844,A
sn_18729,1720061996,A
sn_18729,1720078185,A
sn_18729,1720083584,A
sn_18729,1720088926,A
sn_18729,1720094312,A
sn_18729,1720099500,A
sn_18729,1720137581,A
sn_52797,1718749748,A
sn_19917,1718004558,A
sn_19917,1718020797,A
sn_61404,1720439981,A
sn_61404,1720445391,A
sn_61404,1720450781,A
sn_61404,1720456186,A
sn_61404,1720461591,A
sn_61404,1720477791,A
sn_61404,1720483191,A
sn_61404,1720488586,A
sn_61404,1720493986,A
sn_61404,1720537196,A
sn_61404,1720542596,A
sn_61404,1720547996,A
sn_61404,1720553396,A
sn_61404,1720564196,A
sn_61404,1720569596,A
sn_61404,1720574986,A
sn_61404,1720580376,A
sn_61404,1720585796,A
sn_61404,1720591196,A
sn_56212,1721573954,A
sn_56212,1721584761,A
sn_39353,1717928951,A
sn_39353,1717934344,A
sn_39353,1718026176,A
sn_39353,1718031566,A
sn_11823,1720726198,A
sn_46152,1719894597,A
sn_16205,1722043745,A
sn_58954,1719284356,A
sn_42645,1718474252,A
sn_42645,1718479782,A
sn_42645,1718485181,A
sn_42645,1718571448,A
sn_42645,1718576847,A
sn_42645,1718582250,A
sn_42645,1718587648,A
sn_42645,1718593050,A
sn_42645,1718598448,A
sn_42645,1718603848,A
sn_42645,1718609250,A
sn_42645,1718614649,A
sn_42645,1718620046,A
sn_42645,1718625448,A
sn_42645,1718630848,A
sn_42645,1718636247,A
sn_61394,1721395780,A
sn_61394,1721401180,A
sn_48706,1719359996,A
sn_48706,1719467997,A
sn_58528,1721319986,A
sn_7129,1719937563,A
sn_59381,1719555902,A
sn_59381,1719629959,A
sn_10681,1722065339,A
sn_10681,1722070759,A
sn_10681,1722086955,A
sn_10681,1722092363,A
sn_10681,1722103107,A
sn_41039,1719224994,A
sn_35419,1717820952,A
sn_24666,1721762964,A
sn_6665,1717448389,A
sn_6665,1717453797,A
sn_41061,1721336353,A
sn_41061,1721341745,A
sn_41061,1721347134,A
sn_41061,1721357996,A
sn_41061,1721363328,A
sn_41061,1721390339,A
sn_41061,1721395797,A
sn_104,1721012330,A
sn_104,1721017764,A
sn_104,1721023137,A
sn_104,1721028578,A
sn_104,1721033974,A
sn_104,1721039380,A
sn_104,1721050163,A
sn_104,1721066248,A
sn_104,1721071543,A
sn_104,1721082430,A
sn_104,1721087934,A
sn_104,1721093215,A
sn_104,1721098752,A
sn_63323,1718857698,A
sn_63323,1718863113,A
sn_63323,1718868599,A
sn_63323,1718873868,A
sn_63323,1718879268,A
sn_63323,1718884789,A
sn_63323,1718889948,A
sn_63323,1718895468,A
sn_63323,1718899908,A
sn_63323,1718906389,A
sn_63323,1718911789,A
sn_63323,1718953588,A
sn_63323,1718959833,A
sn_63323,1718964507,A
sn_63323,1718971107,A
sn_63323,1718975183,A
sn_63323,1718980932,A
sn_55654,1721687375,A
sn_55654,1721696960,A
sn_55654,1721719200,A
sn_55654,1721854795,A
sn_21689,1717216197,A
sn_21689,1717307971,A
sn_21689,1717351133,A
sn_21689,1717356557,A
sn_62411,1718852362,A
sn_31436,1721903367,A
sn_47630,1718269027,A
sn_47630,1718274442,A
sn_47630,1718279498,A
sn_47630,1718282395,A
sn_26575,1718501296,A
sn_26575,1718533560,A
sn_26575,1718537620,A
sn_37488,1719424754,A
sn_37488,1719430125,A
sn_37488,1719435543,A
sn_37488,1719440957,A
sn_37488,1719548951,A
sn_37488,1719554353,A
sn_37488,1719559746,A
sn_59356,1718549997,A
sn_48720,1720007999,A
sn_48720,1720013239,A
sn_48720,1720018762,A
sn_48720,1720023923,A
sn_48720,1720029434,A
sn_52166,1718295987,A
sn_52166,1718301528,A
sn_52166,1718306572,A
sn_52166,1718311295,A
sn_52166,1718317789,A
sn_52166,1718320978,A
sn_52166,1718328485,A
sn_52166,1718333654,A
sn_52166,1718338361,A
sn_52166,1718344445,A
sn_52166,1718350113,A
sn_52166,1718354902,A
sn_52166,1718360696,A
sn_52166,1718366307,A
sn_52166,1718371720,A
sn_52166,1718376647,A
sn_52166,1718382553,A
sn_52166,1718387584,A
sn_52166,1718392855,A
sn_52166,1718398769,A
sn_52166,1718403177,A
sn_52166,1718408962,A
sn_52166,1718414785,A
sn_52166,1718419845,A
sn_52166,1718424987,A
sn_52166,1718430630,A
sn_52166,1718436297,A
sn_52166,1718441955,A
sn_52166,1718444961,A
sn_52166,1718452239,A
sn_52166,1718458025,A
sn_47383,1721449796,A
sn_47383,1721460589,A
sn_47383,1721465886,A
sn_14217,1719673194,A
sn_41834,1717367365,A
sn_41834,1717378172,A
sn_64333,1721606375,A
sn_64333,1721611756,A
sn_64333,1721714371,A
sn_64333,1721719786,A
sn_64333,1721725161,A
sn_64333,1721735959,A
sn_9771,1720885686,A
sn_26206,1721125799,A
sn_26206,1721131194,A
sn_26206,1721136529,A
sn_61981,1719952806,A
sn_61981,1719957977,A
sn_61981,1719980839,A
sn_61981,1719986055,A
sn_61981,1719991702,A
sn_61981,1719996731,A
sn_61981,1720002506,A
sn_61981,1720005404,A
sn_61981,1720012921,A
sn_61981,1720018234,A
sn_61981,1720023963,A
sn_61981,1720029596,A
sn_61981,1720040393,A
sn_61981,1720045692,A
sn_61981,1720051193,A
sn_61981,1720056492,A
sn_61981,1720061187,A
sn_61981,1720066802,A
sn_61981,1720072700,A
sn_61981,1720076647,A
sn_61981,1720082397,A
sn_61981,1720093202,A
sn_57805,1717966797,A
sn_19622,1721228366,A
sn_65340,1717453718,A
sn_21095,1722319190,A
sn_40989,1718279991,A
sn_9627,1720481288,A
sn_52135,1722211192,A
sn_33146,1722155952,A
sn_41219,1718344745,A
sn_41219,1718355555,A
sn_41219,1718387935,A
sn_42732,1721017177,A
sn_47742,1721028577,A
sn_26575,1717232392,A
sn_26575,1717237604,A
sn_26575,1717243126,A
sn_26575,1717248599,A
sn_26575,1717259167,A
sn_26575,1717329502,A
sn_26575,1717334997,A
sn_13260,1721087990,A
sn_46152,1718150396,A
sn_46152,1718204397,A
sn_46152,1718285396,A
sn_46152,1718290791,A
sn_46152,1718301595,A
sn_46152,1718312305,A
sn_38338,1717820998,A
sn_38338,1717826381,A
sn_38338,1717831780,A
sn_38338,1717837175,A
sn_63524,1720034947,A
sn_48463,1721244587,A
sn_48463,1721249984,A
sn_48463,1721255385,A
sn_48463,1721260788,A
sn_48463,1721266186,A
sn_48463,1721271587,A
sn_48463,1721276982,A
sn_48463,1721282396,A
sn_48463,1721287790,A
sn_48463,1721293189,A
sn_48463,1721298574,A
sn_48463,1721303981,A
sn_48463,1721309392,A
sn_48463,1721314776,A
sn_48463,1721320181,A
sn_48463,1721325576,A
sn_48463,1721330986,A
sn_48463,1721336390,A
sn_48463,1721341786,A
sn_48463,1721347186,A
sn_48463,1721352586,A
sn_48463,1721357984,A
sn_48463,1721363384,A
sn_48463,1721368773,A
sn_48463,1721374182,A
sn_48463,1721379587,A
sn_48463,1721384989,A
sn_48463,1721390394,A
sn_48463,1721395779,A
sn_48463,1721401182,A
sn_48463,1721406587,A
sn_48463,1721411981,A
sn_10330,1717753881,A
sn_8104,1721303759,A
sn_8104,1721309297,A
sn_8104,1721314749,A
sn_8104,1721325471,A
sn_8104,1721340118,A
sn_8104,1721363317,A
sn_8104,1721395685,A
sn_8104,1721401147,A
sn_8104,1721406494,A
sn_8104,1721411692,A
sn_62478,1718679597,A
sn_62478,1718684997,A
sn_62478,1718787587,A
sn_62478,1718792912,A
sn_62478,1718798387,A
sn_35951,1720839598,A
sn_35951,1720855798,A
sn_35951,1720861169,A
sn_35951,1720866449,A
sn_35951,1720871998,A
